b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9050754505320104,0.9900589436386588,0.0071086256277237275,5.0,0.00034172454320975415,0.0013768402059742973,0.991,0.9912
0.9731972253077876,0.9903365217021971,0.07168433096986192,5.0,0.003770420771120324,0.07321632791670536,0.9242,0.9254
0.9003051760460864,0.9994209547141485,0.9852138766072829,5.0,0.09773904712494738,0.0026666341109634678,0.118,0.109
0.9349557464343411,0.9947920336400534,0.5167997126940375,5.0,0.04931289277479706,0.03690178044901721,0.8688,0.8682
0.9339825476189619,0.9900460460531306,7.372511218900868e-05,5.0,0.00013657669583036405,0.000718444010648266,0.9906,0.9886
0.9295983313073726,0.9903405091853995,0.026012389212372814,5.0,0.0007271715727180197,0.0028254248174191584,0.9908,0.9882
0.9063282145217442,0.9972099541810329,0.6921531664058687,5.0,0.07058959044425099,0.0707984597883416,0.0986,0.0974
0.9973346397132317,0.9900378062854556,0.10615330128725609,5.0,0.006920860056763286,0.0001342213458312546,0.9864,0.9848
0.9855281067142556,0.9935351283987939,0.32889972588947414,5.0,0.029268648097510126,0.028896667497503074,0.9388,0.9374
0.9318033537041194,0.990441347763427,0.0020244698000621763,6.0,0.00031835131304026106,0.00017229902157693357,0.9914,0.991
0.9282075447271602,0.9901148001124247,0.012182175078008138,6.0,0.0006781221894791786,0.008455939078941075,0.9842,0.9826
0.9984699291469468,0.9973146744702587,0.058070181949083644,6.0,0.0038020802887884556,0.0002119102864554712,0.9872,0.9862
0.9755068256978418,0.9907797650519625,0.9356017316458785,6.0,0.09917697094706764,0.09226868986137558,0.107,0.0994
0.902082125975138,0.9938138541260219,0.42280644258148575,6.0,0.04787397981244596,0.04330568885776595,0.8486,0.8466
0.9332030433619312,0.998640378674754,0.23773340575990765,5.0,0.0875966078323377,0.06296373905565243,0.0966,0.1054
0.9334739949220815,0.9996148386846017,0.13691031715609608,5.0,0.09863358733677897,0.06744188602533105,0.0954,0.0962
0.9067362969123858,0.9921138755864459,0.8803857732937057,5.0,0.021154391794230454,0.0019970774316504444,0.9198,0.9186
0.9981126653152228,0.990322460504585,0.9932777312178924,5.0,0.0027081830923446175,0.0007231767455467735,0.118,0.109
0.9044792052349341,0.990927846171782,0.9331142314571322,5.0,0.005584172879104822,0.0004203578044136055,0.9404,0.9446
0.9128154468667442,0.9946499366643948,0.05790323401995778,5.0,0.07850081285282882,0.0875014853444032,0.0938,0.1026
0.9004647200370969,0.9945977969128555,0.04571153084642504,5.0,0.0879854894348025,0.0962502842956639,0.107,0.0994
0.9001947141490535,0.9912515103017627,0.015318528317951718,5.0,0.09152582723315975,0.09763537233864647,0.0986,0.0974
0.9965013604741633,0.9996970396401685,0.9565594340103093,5.0,0.0002119960043041047,0.0007012294317488774,0.765,0.7498
0.9987346913554348,0.9997206470722112,0.9224132272404378,5.0,0.003272189336368782,0.003151153982670206,0.9046,0.9026
0.9265085186819632,0.9900539154599812,0.006533225174452434,6.0,0.000978838344068171,0.0007263098273827834,0.9912,0.9894
0.9208042014634161,0.9916282275053897,0.0014737859541365398,6.0,0.006748714362274769,0.006596247069976836,0.9768,0.9752
0.9843757372754034,0.990487555010646,0.6835188046347485,6.0,0.000877419022872673,0.0019205134252630676,0.9854,0.9848
0.9015549681008108,0.9996020742312031,0.034633537336397235,6.0,0.09449013914510894,0.09944227549260673,0.0976,0.108
0.9508521335611999,0.9954434537266467,0.3312956418169215,6.0,0.048094645988560586,0.04540026866026175,0.8406,0.8442
0.9050754506036706,0.9900589436274595,0.007108625701449904,6.0,0.000341724514395337,0.0013768401170276437,0.9912,0.991
0.9041723853746547,0.9900961075602104,0.03642905209490173,6.0,0.002878289706268952,0.006514651636868166,0.9812,0.9794
0.9724492984354449,0.9901210994886032,0.06255908536361272,6.0,0.005078501615403265,0.0031362647161469956,0.9832,0.9822
0.9022697593785076,0.9999809254943463,0.995227954195062,6.0,0.09232432199994016,0.09032877465451811,0.0938,0.1026
0.9357824770648517,0.9946891224236237,0.47650955912598764,6.0,0.04581199325963243,0.046158427076273434,0.8086,0.8078
0.9279825184301006,0.9905166798965767,0.45723282155349687,6.0,0.04418708840397051,0.0675191553245192,0.8128,0.8116
0.9258790206887276,0.9901956591758766,0.4287260669454002,6.0,0.04253462380205618,0.0733053616169503,0.8682,0.864
0.9040465085749273,0.9908295987606122,0.00654839145188596,6.0,0.00565080469730677,0.08646353865066818,0.901,0.906
0.9983488814815571,0.9998786567239484,0.06809428413546231,6.0,0.09918704262531977,0.00047500672552105994,0.0962,0.1078
0.9768423178526582,0.9953924782293346,0.01433843194574529,6.0,0.00940273169721644,0.01802371371321089,0.965,0.9634
0.9318033536548498,0.9904413478507299,0.00202446987530954,7.0,0.0003183514027433895,0.00017229894577939703,0.9924,0.992
0.9243352280832757,0.9904595632206619,0.008811622056270797,7.0,0.0019166010627911616,0.0033547933821361994,0.9864,0.9816
0.9890694626224781,0.9903650354452724,0.0255375749277402,7.0,0.0020599747690895746,0.0003951966417072403,0.9904,0.9878
0.9029851229981296,0.9996043463451354,0.9338353778451858,7.0,0.09971640117209069,0.08736132891271978,0.118,0.109
0.9667337041391234,0.9951312823754423,0.4411093693885525,7.0,0.04654910452806588,0.04132668005150613,0.8642,0.866
0.9831981842311249,0.9944203134662749,0.6133267629564366,5.0,0.04816613828287341,0.028261045810177497,0.8874,0.8942
0.9004459301409451,0.9900411371920667,0.6577522765404383,5.0,0.0016150952690353873,0.09682483797360582,0.8798,0.884
0.964530725128738,0.9956624661433087,0.38077010070143247,5.0,0.050329644405692084,0.029015742535625808,0.8924,0.9002
0.9201429201351188,0.9933086037467695,0.7904635853999127,5.0,0.03290343105318888,0.020502581523052007,0.8276,0.8252
0.962102867102073,0.9975156081591802,0.4620201184969268,5.0,0.071266052149006,0.08914135973132827,0.7652,0.7674
0.9943515173119327,0.9999603317982005,0.9959079627474,5.0,0.002246502117965468,0.0037842036801887455,0.118,0.109
0.9633129061513539,0.9978703529664413,0.6311429355059277,5.0,0.035489494472687226,0.03587160050341854,0.8404,0.8374
0.9617907357420094,0.9974429567047203,0.6240493440838342,5.0,0.03039169926703211,0.03481402471208313,0.8886,0.8842
0.9330683900037667,0.9913051676340444,0.3375622398285053,5.0,0.059595940713099496,0.06607777705548606,0.7126,0.7202
0.9801530231718831,0.9973873600943325,0.7972645462848884,5.0,0.01717309600150904,0.015100224012298692,0.9,0.901
0.9050754506973517,0.9900589436959425,0.007108625658035688,7.0,0.0003417244483467458,0.001376840207170995,0.9904,0.9908
0.9054353951190929,0.9901676117968934,0.06132019305457867,7.0,0.0002737580968951954,0.0012909604738380114,0.9912,0.9908
0.979003857081713,0.997016010058571,0.7420183707474717,7.0,0.0005471951527825477,0.00029148420589389856,0.9824,0.983
0.9022120375388996,0.9903069237101473,0.010510231222330024,7.0,0.09386982703850091,0.09003021812719143,0.1038,0.098
0.9388002254306845,0.9931533638093781,0.3364764029923123,7.0,0.04539699037080717,0.042590964629610116,0.872,0.8746
0.9318033536550454,0.9904413478238785,0.002024469912564551,8.0,0.00031835145770062076,0.0001722990328291762,0.9924,0.992
0.9235921150122695,0.9902109570987759,0.018701594825111016,8.0,0.0025540415789704896,0.0033310635713942175,0.9856,0.9834
0.998822934125499,0.9977563174659114,0.013312369673989523,8.0,0.000985123092810471,0.0004892708539549831,0.989,0.9898
0.9687702772546546,0.9906165720537553,0.9935639224756132,8.0,0.0987392457520418,0.0989959434595788,0.0938,0.1026
0.9018262248097613,0.9939890158732891,0.4714812963025347,8.0,0.048352438179600526,0.047430460726124064,0.107,0.0994
0.9912768959958075,0.9966206710553391,0.9727120142399314,6.0,0.009547523446121567,0.015398832797974014,0.118,0.109
0.9677630664014107,0.9946965631566561,0.9234072603404659,6.0,0.09543626008844845,0.03476485709424605,0.118,0.109
0.961892711871337,0.9942991574653729,0.20941570416646965,6.0,0.07764739661147933,0.039074914301791996,0.8834,0.8834
0.979686571896583,0.999118613159437,0.7352813125893838,6.0,0.021466521407674417,0.016451128653114176,0.9156,0.916
0.9422842585808028,0.9927486926647239,0.1721937831147673,6.0,0.06621476813271993,0.09839201933986544,0.0976,0.108
0.944393065644247,0.9918297545544632,0.9924725141999032,5.0,0.018726223841945083,0.045699957994933045,0.0976,0.108
0.9116463389346753,0.996350139944914,0.761953696109255,5.0,0.06686727268141548,0.015435360421160317,0.118,0.109
0.9246677286099891,0.9914046131013055,0.04278137662278758,5.0,0.015586431801856487,0.046124236855335246,0.9048,0.9072
0.9999750025060936,0.9939255126187343,0.37560186984635213,5.0,0.03947055901174423,0.08233421634003094,0.8942,0.8924
0.9739125458538924,0.9930448152194331,0.5953101411571672,5.0,0.00022789082129737442,0.007628607783046227,0.9884,0.9852
0.9792796949802209,0.9928051044844005,0.9350794368101034,7.0,0.062249123793625086,0.08014602501417825,0.0938,0.1026
0.9888305651915889,0.9918701290808615,0.9446424603912319,7.0,0.06628859873252577,0.08987456534396361,0.0954,0.0962
0.9902149444254402,0.9910299496753606,0.9867797811871306,7.0,0.09891044602476003,0.09968728463049081,0.118,0.109
0.9024458536582118,0.9993348970932227,0.004146070216676567,7.0,0.00819760615774466,0.00369682276665477,0.9778,0.9764
0.9019441523152951,0.9995864684301335,0.006334028648526816,7.0,0.0001673778508198935,0.007531166944705216,0.99,0.9884
0.9797354306946682,0.991490367423797,0.7821654234937923,7.0,0.0392387626495512,0.018517089165688307,0.8846,0.889
0.9897693621864879,0.9903141401260832,0.8792106548950673,7.0,0.035700773675154056,0.0045156318035204784,0.1198,0.1106
0.9103418491908282,0.9975294753052744,0.12099095793295633,7.0,0.09995460047600711,0.08503863945723306,0.118,0.109
0.9938951050857531,0.9905235336573468,0.9890585388603048,7.0,0.00595697127302517,0.003300272249139034,0.118,0.109
0.9478101061732601,0.9941867158428517,0.46834434851549966,7.0,0.08548253155072477,0.0463380644408585,0.7278,0.734
0.9318033537499989,0.9904413477356832,0.002024469947611704,9.0,0.00031835149941027635,0.00017229895240517394,0.9918,0.9912
0.9254055070656103,0.9901183437608172,0.0025855068330899204,9.0,0.0017131651455589564,0.0006959812169395548,0.9916,0.9906
0.9980444451798394,0.9972700496442876,0.00405901078973292,9.0,0.0021728910620954027,0.0023217347969312213,0.9868,0.9864
0.9688028166883231,0.9902364338503968,0.9465618829115553,9.0,0.08974536927335373,0.0941936085095568,0.0966,0.1054
0.9016540158721269,0.9934138074604095,0.38373448384782,9.0,0.03797958942250633,0.04508585210375207,0.8616,0.8598
0.9360374057373809,0.9913992204115304,0.20833262464962232,8.0,0.06870929964627705,0.07986254302969817,0.0938,0.1026
0.9314405885169883,0.990546277798602,0.1042382792920814,8.0,0.07421575668023334,0.08808870501922011,0.0982,0.0966
0.900221334352351,0.9900224923128743,0.0025517957276822295,8.0,0.09303876430728805,0.09852034334157861,0.1038,0.098
0.990745468422122,0.999049315153454,0.9825363579106368,8.0,4.8706743915730155e-05,0.01572320408068223,0.9902,0.988
0.997916441050571,0.999770527715258,0.9984308591021633,8.0,0.000234656844340607,0.0018952127117873412,0.9658,0.9634
0.9084927476472431,0.9969322498944484,0.6668506860794299,6.0,0.02289151675715606,0.000665059974003266,0.9322,0.9258
