b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9031244889890774,0.99171858108195,0.9804810069220611,3.0,0.009778891490588498,0.07367862091936724,0.0988,0.0972
0.9011877281526337,0.9911852873713655,0.0031053807109131934,3.0,0.006718391756492901,0.0013042145488902806,0.978,0.9772
0.9782600720107877,0.9995707045839425,0.05957926927796575,3.0,0.08724533699078219,0.028088515771769552,0.8868,0.8844
0.9880490014115849,0.9997285853045846,0.04752144916680123,3.0,0.0993241484544178,0.023444148573280407,0.9118,0.9084
0.9922616165311392,0.9997081560404498,0.05007167203391501,3.0,0.09909824340959325,0.0009633986763649127,0.112,0.115
0.9091562713343531,0.9906545743947802,0.9210174470666048,3.0,0.006153702621271587,0.08960765107815954,0.7684,0.7734
0.9946538738987969,0.9915333019531719,0.5765213733836482,2.0,0.07896159553183504,0.00503029732184368,0.8944,0.8984
0.9990181981682715,0.9902802040091377,0.5664684588237715,2.0,0.08643497708574746,0.0009737398821367408,0.3172,0.298
0.9284660207770016,0.9979048043015819,0.9713300669844507,2.0,0.01773904581811247,0.0731765815943287,0.0994,0.1062
0.999657219169135,0.9903030436218134,0.019602117544572195,2.0,0.0989786308837734,0.002996742019192798,0.7228,0.7008
0.9653225725174981,0.9947198478208776,0.32244379938284695,2.0,0.05393088336623377,0.03526331920223848,0.9092,0.9118
0.9997337459646722,0.9902868909383616,0.012588250057451482,3.0,0.0022752472523983837,0.004833154915589288,0.9768,0.9796
0.9029815047831128,0.9956741839472312,0.3494584746278324,3.0,0.03394556454284477,0.021170891396495663,0.9148,0.914
0.9087877743906305,0.9959399826686735,0.3142002047474555,3.0,0.03049735166863076,0.01111857394162883,0.9324,0.9382
0.9767486527700104,0.999385212373624,0.07536562854618409,3.0,6.558280400012842e-05,0.002517752620787706,0.9762,0.9804
0.9942495411720578,0.9998240933694565,0.8715290306845036,3.0,0.09299627843766325,0.09313009502548356,0.4664,0.461
0.9992685856607636,0.9999806675382485,0.4980927576184808,2.0,0.0045468947622450614,0.0007286600444044552,0.9688,0.971
0.9643182712678733,0.9957755063315814,0.7841380033093897,2.0,0.05251933849496757,0.0710427358894403,0.5304,0.5422
0.9684415793129598,0.9958687167932958,0.8964037565153415,2.0,0.05684749640801496,0.07414900634127229,0.112,0.115
0.9039008207773461,0.9913044071923814,0.19348219427935798,2.0,0.012048313854228283,0.005252606885974988,0.97,0.9696
0.9000764145400711,0.9904811605414975,0.012401001233082132,2.0,4.531498594158995e-05,0.0007121630651523809,0.9696,0.9714
0.9909343891596306,0.9993841896984431,0.028292937915520226,4.0,0.0028297523337401445,0.004283781189863339,0.9812,0.9806
0.9177817511363264,0.9989250378025412,0.7666984654290651,4.0,0.03380733271617259,0.008995259701898994,0.8358,0.8484
0.916207863140857,0.9998931810266883,0.8432218584896096,4.0,0.028177285824855246,0.006635805538396215,0.6634,0.6622
0.9883339105626493,0.9925622106039016,0.07927907256977451,4.0,0.0994651266074925,0.07995064383669795,0.8514,0.847
0.9999152889268864,0.9902541232566205,0.017191040294046833,4.0,0.08755591486613179,0.0994876628901068,0.9042,0.8994
0.9011877280537687,0.9911852874519543,0.0031053806922603255,4.0,0.006718391723483739,0.001304214464155591,0.982,0.9836
0.9767904838629344,0.9963267501648738,0.5525039363740211,4.0,0.09977208688137887,0.0029307667822566445,0.112,0.115
0.9860147809118492,0.9967400750375465,0.5639485718516607,4.0,0.09764189706475189,0.004689768924477769,0.0968,0.1052
0.9099928190191717,0.9901292379963346,0.051681668636207045,4.0,0.09798544454314966,0.008028726732987115,0.823,0.8336
0.9115674026814129,0.9903525246908546,0.011018331646590496,4.0,0.0015359835549765,0.09954225163518533,0.9256,0.9306
0.9769188880901768,0.9963926533397235,0.3738581460869824,3.0,0.07199143168066913,0.03361178368672401,0.8392,0.8386
0.9847521344419404,0.9967992648425061,0.3350035604304183,3.0,0.08027092721113427,0.027880280267173638,0.9088,0.9068
0.9958590302840519,0.9998066046178049,0.020184286199497192,3.0,0.09382354530473296,0.0018656193489521994,0.8152,0.811
0.9136913333410638,0.9901447043557167,0.9828483578843625,3.0,0.0008434286271266078,0.09772966661874649,0.9398,0.942
0.9003569553789385,0.9901706660937948,0.9873975607438397,3.0,0.0008751821453832285,0.09847227746221697,0.9372,0.9382
0.9997337459972508,0.9902868910090401,0.01258825013840066,4.0,0.002275247284819198,0.0048331550056145735,0.9782,0.98
0.9276253078108044,0.9923515099380837,0.3563572937280094,4.0,0.006401879744440376,0.022857640246130042,0.9546,0.959
0.9205068518077559,0.9914442845302979,0.2966081835796024,4.0,0.0033950074785753723,0.01665233592809745,0.961,0.9622
0.9019011548097938,0.9908438401266587,0.0014922177485036103,4.0,0.00581709297289989,0.004433028273999232,0.9786,0.9782
0.9883283142922097,0.9997490566310671,0.9730589983870683,4.0,0.07918212998203901,0.09582021583812018,0.112,0.115
0.939178222494281,0.9939182566995429,0.1810712819140773,3.0,0.0748492948010571,0.022164310666648025,0.7734,0.7848
0.9375684969281888,0.993362828344991,0.09816044737165067,3.0,0.07791717338557923,0.012165924370138635,0.0988,0.0972
0.994260914365957,0.9991506859600906,0.8321317155676137,3.0,0.0069433810744885735,0.08651927538007606,0.8486,0.8492
0.9969188210719124,0.9998341765903969,0.9866581031862538,3.0,0.008750266187221717,0.09621691216115848,0.0976,0.0972
0.9948019426639279,0.9999330356212821,0.9353314490759614,3.0,0.001023760746587287,0.09824747942667003,0.8298,0.8346
0.9011877281397801,0.9911852874590676,0.0031053807636818565,5.0,0.006718391813004944,0.001304214477248211,0.9832,0.9826
0.9228232000940947,0.9939658756653557,0.6938153168383271,5.0,0.07259936374859809,0.05417762635601147,0.6124,0.6276
0.9144077491512085,0.9935621013825956,0.7014148376259547,5.0,0.0820568894434904,0.053105273649934406,0.112,0.115
0.9904975905689797,0.9990752943560315,0.037083167369804326,5.0,0.010549741518578057,0.09689715980514349,0.91,0.9114
0.9999708752856232,0.9999897556760017,0.019741850194205025,5.0,0.0021360109020877524,0.09888255117378865,0.915,0.9128
0.9909343891400241,0.9993841896278738,0.02829293786840521,5.0,0.002829752271644604,0.004283781263466882,0.98,0.9788
0.9097407021119162,0.9979328531619773,0.5068833894813204,5.0,0.04235801620400276,0.05740420869500599,0.6902,0.6948
0.9047977480528593,0.9992907718831103,0.4984055139796144,5.0,0.04589308436501639,0.05929113707654829,0.7816,0.7728
0.9008469300313866,0.9995889122650798,0.03068894810104217,5.0,0.09652531956443612,0.09067008936332868,0.0904,0.088
0.9942559396002871,0.9901526171521794,0.9725384516622491,5.0,0.010505554982289049,0.000476304044775791,0.112,0.115
0.9170875636445621,0.9984005207458287,0.31297581625108084,4.0,0.03993769003988536,0.06717413273323417,0.8358,0.8346
0.9063452339897707,0.9996099478393469,0.20538712395538705,4.0,0.03557904687534487,0.07343300769428583,0.8506,0.8486
0.9074197703086087,0.9986419645382094,0.009028709400176804,4.0,0.0012025579047924215,0.09128971754516092,0.9244,0.9302
0.9824719388930487,0.9900889038364474,0.9919439303513169,4.0,0.0009337969808023317,0.005728316654335236,0.3622,0.3708
0.9425648369191137,0.9945088498664296,0.003108813033527613,4.0,0.09276830523543632,0.09880262212102438,0.7804,0.7806
0.9019011547518485,0.9908438401279923,0.00149221771935396,5.0,0.005817092983915872,0.0044330283466567045,0.9748,0.9734
0.9807196264896162,0.9968687379921503,0.3276979633825029,5.0,0.050472630596183815,0.02427918313247527,0.9246,0.931
0.989177175585357,0.9975027350408389,0.2863787477940345,5.0,0.05124253727082434,0.01527319940587504,0.9236,0.9264
0.9141922072880788,0.9903697668345257,0.9439179842070351,5.0,0.00727405334270579,0.09341406356775514,0.6434,0.659
0.9997511538700192,0.9931817217406369,0.018718220833917887,5.0,0.09751738484004352,0.00499696998846743,0.117,0.1196
0.9997337459341037,0.9902868910156647,0.012588250167571311,5.0,0.002275247311860902,0.004833155012668374,0.9802,0.9788
0.9815317843341234,0.9944661428142159,0.14172418252778074,5.0,0.012653198419163236,0.005792924645625109,0.9694,0.9692
0.9956891078654945,0.9938339099313216,0.02710154400052553,5.0,0.0019290657684294544,0.0008147636097931227,0.9834,0.9838
0.9948574214518925,0.9906067846313404,0.00703608331016322,5.0,0.004742645858136868,0.0008686796040730457,0.9812,0.981
0.9063816456837155,0.9997993709964491,0.7999118550207436,5.0,0.09868466629324628,0.09954798553711432,0.1018,0.0946
0.9956891078156235,0.9938339098996265,0.027101544082146257,6.0,0.0019290658148205437,0.0008147635160055957,0.9856,0.9854
0.9679612400224265,0.9957860583632088,0.9328542289757169,6.0,0.05258555763769682,0.023933453129158844,0.1088,0.093
0.9739182921827371,0.9962803112914571,0.9964902215811933,6.0,0.04875232265307968,0.020466630375597386,0.1088,0.093
0.9016428164396261,0.9906166950531805,0.2602103842799891,6.0,0.09956881344004254,0.09619938432275693,0.0994,0.1062
0.9281329772092449,0.999213785080801,0.9602885813543993,6.0,0.001776438349149513,0.0030045847146619384,0.9494,0.9512
0.9011877280741944,0.991185287423016,0.0031053807276058536,6.0,0.0067183917987196015,0.0013042145526170764,0.9804,0.9816
0.9273508300193533,0.9917392395576001,0.5907202999656347,6.0,0.06425900578642195,0.042979635594404965,0.7294,0.7324
0.9200651823504047,0.9908061348147524,0.6167857589180732,6.0,0.06483012859036869,0.04110764911572923,0.6726,0.6772
0.9992776082155075,0.9984113797976244,0.04790489703798195,6.0,0.004454683723707123,0.09969076780241169,0.9086,0.9088
0.9977746487658508,0.9997733326438936,0.0200014549391322,6.0,0.003623461511299597,0.09837831400647123,0.914,0.9148
0.9402761864856087,0.9936321075404402,0.3154402721869205,5.0,0.08076652234815408,0.09872628809007661,0.7978,0.7946
0.9392469455383479,0.9932768838089893,0.27813768087744406,5.0,0.08996146470313258,0.09788938224000375,0.6474,0.6534
0.9954418011587455,0.9995636208006198,0.9904208258531717,5.0,0.011818294267723461,0.09807849070292982,0.112,0.115
0.9017554190203464,0.9903858626366144,0.7357303925530034,5.0,0.09207834599244132,0.0071976562519971005,0.098,0.1084
0.9756841337741005,0.9980559264429604,0.009431023678224681,5.0,0.04771114558171244,0.051454902199687944,0.9066,0.9054
0.9865811094859233,0.9974245591788201,0.13586678819185272,5.0,0.0740667740605404,0.08910457484972073,0.8406,0.8376
0.9993191399233613,0.9984608274638935,0.10989090059665649,5.0,0.08532861405909614,0.0978213484483217,0.8652,0.8664
0.9991702542486068,0.999941692364753,0.03475461843435668,5.0,0.09556990104129297,0.09162782359829166,0.2094,0.1968
0.9117444739130158,0.9903070508323694,0.9800670514700807,5.0,0.004064917803352788,0.001499775898182884,0.9062,0.9038
0.9013856069447476,0.9902632180853671,0.9884024164894977,5.0,0.003660932856421334,0.004625463358285554,0.6306,0.6208
0.994857421506198,0.9906067845660521,0.007036083228092366,6.0,0.004742645819186898,0.0008686795093974382,0.9868,0.9836
0.9486575109944926,0.9953258561758763,0.6720404554200142,6.0,0.06768623454733368,0.053980703479733765,0.7836,0.7852
0.9491560398865534,0.9951124453354255,0.770093569846611,6.0,0.07187713990831622,0.056448789266969904,0.4602,0.4604
0.9055451418340102,0.999425841255635,0.06281949591484026,6.0,0.015043194883142812,0.003842802917842031,0.9468,0.951
0.9012943427576527,0.9994071676907638,0.006046516199976253,6.0,0.0035686226065705234,0.0024306128083526057,0.9842,0.9812
0.9948574214743785,0.9906067846230603,0.007036083201769134,7.0,0.004742645813062346,0.0008686795718889785,0.9858,0.9868
0.9862969780129794,0.9909966832378341,0.1949066462234228,7.0,0.07098938257129171,0.08464992474925422,0.8504,0.8472
0.9840667380939255,0.9908678459112297,0.07935725105317276,7.0,0.07905051518008717,0.09929531016793192,0.871,0.8706
0.9162880239401099,0.9901435585231765,0.05152642636009447,7.0,0.09224044036828644,0.09793525801956092,0.6686,0.6772
0.9987683648069702,0.9990885880352944,0.9486752666350861,7.0,0.004212225396463515,0.004856566734543585,0.6608,0.6614
0.9956891078292929,0.9938339099183988,0.02710154406413635,7.0,0.0019290658313681258,0.0008147635380311814,0.9866,0.9868
0.9371816462819694,0.9910652357985952,0.04307349674999117,7.0,0.07984107501688487,0.04481412008168844,0.8678,0.8648
0.9297317615885927,0.9902156597902293,0.025425566090846452,7.0,0.08823190738806544,0.04430761924698118,0.858,0.854
0.9946558736618316,0.9970617140484573,0.7382220944385092,7.0,0.01026627280179139,0.09828836518995493,0.835,0.8348
0.9776116385253705,0.9901306585455738,0.05841293197762379,7.0,0.09965373376134648,0.0032614546656464308,0.0968,0.1052
0.9012943428163229,0.9994071676517318,0.006046516229991182,7.0,0.0035686226461084532,0.002430612725948157,0.981,0.9782
0.9395191752886637,0.9957974415888067,0.9902047858260096,7.0,0.008196199628205215,0.06626913530303814,0.0994,0.1062
0.9359620414456558,0.9959985942425729,0.9647777426987617,7.0,0.001768562282215419,0.06999598807128435,0.869,0.8692
0.9100457921479355,0.9989764492485244,0.1933304563085964,7.0,0.0003229326687262384,0.09813039453645118,0.9512,0.9538
0.9948464681206733,0.9907402832965617,0.005790141263781773,7.0,0.09396544449377645,0.001768066079945875,0.0976,0.0972
0.9792134616655007,0.9917980418955415,0.14625677229889533,6.0,0.09618797653597308,0.07658219621043094,0.8312,0.8234
0.988735254959715,0.9906402483217754,0.04720831271227305,6.0,0.0965964305739723,0.08446730714123897,0.8512,0.8494
0.9919075424319614,0.9902972400244028,0.03355356039757444,6.0,0.09165222706750072,0.09953364616021237,0.8664,0.8692
0.9049778813039273,0.9997808217211801,0.9761923411717468,6.0,0.024467159877443606,0.006729822909709832,0.112,0.115
0.9368071900022964,0.9959892765731023,0.5468242362838138,6.0,0.0566792218197514,0.03878619694901002,0.7426,0.7522
0.997341317809671,0.9992329082055004,0.20230929074178938,6.0,0.0994962647804955,0.015292497974980602,0.3898,0.3934
0.9903999754341352,0.9994118814101828,0.026049972079419226,6.0,0.09908247777771483,0.002642599909146514,0.837,0.8302
0.9197590223779475,0.9998784248290961,0.0015156150985091155,6.0,0.026484566501670116,0.002253037858760091,0.9506,0.9518
0.9057902229717717,0.9903464854599131,0.9596834512609138,6.0,0.009077831064067655,0.07647941838823237,0.6692,0.6664
0.90170125148396,0.994790631627086,0.5531668181576409,6.0,0.03239735048036826,0.0453817360639472,0.8612,0.859
0.9173272403823461,0.9931457336913713,0.8132985593893668,7.0,0.032784869580430163,0.07431837478886252,0.7414,0.7418
0.9069600462074949,0.9925422491142759,0.9159849806059233,7.0,0.02456809135934869,0.08111007377912609,0.0994,0.1062
0.9864196533387355,0.9998157182457722,0.18419136403341463,7.0,0.09343962339061118,0.004058343050911656,0.845,0.8484
0.9953849978654729,0.9996261424073241,0.03229379663069201,7.0,0.0990362016138611,0.0017137092520746007,0.7846,0.7808
0.9972994285844929,0.9999987767237271,0.08989732325093619,7.0,0.09991571154771475,0.007363952230928337,0.2736,0.2794
0.9956891078341991,0.9938339099514205,0.027101544019778843,8.0,0.0019290658427048239,0.0008147635680955642,0.9884,0.9876
0.940362688965821,0.9947272032655512,0.21350851365946655,8.0,0.02496953830300798,0.07793946233073759,0.8876,0.888
0.9377248664450603,0.9945865968155805,0.12433540736058604,8.0,0.016092252858823555,0.08660850007247098,0.9012,0.8966
0.9023820688122269,0.990166376177365,0.044974685352013266,8.0,0.0008205587988426993,0.09799822734777024,0.9308,0.9344
0.9917301328145816,0.9900669856208458,0.9863158271495229,8.0,0.09254697649405833,0.0029818513654465487,0.112,0.115
0.9948574214017355,0.9906067846473603,0.007036083163399217,8.0,0.00474264571333583,0.000868679483068272,0.984,0.9838
0.9015287029966272,0.9948965329225151,0.415994024538311,8.0,0.003332899786379429,0.04264615015229798,0.9396,0.9448
0.9042258047177866,0.9949073823489892,0.4055032819769082,8.0,0.0035341623500912897,0.0355822282984902,0.9428,0.947
0.9725814474413165,0.9989486222850346,0.0028695530301831584,8.0,0.060385407239475414,0.004552055498746231,0.9118,0.906
0.9021806333170252,0.9901133341185901,0.9258483672183242,8.0,0.009759482250224829,0.0880812457833989,0.7672,0.7654
0.9834630123973158,0.9977916598883443,0.5334446319583783,7.0,0.06403703010549636,0.07981770067321613,0.821,0.8246
0.9949239267710294,0.9985739886333962,0.5562716734114842,7.0,0.06882297141389941,0.09053964832202897,0.864,0.8616
0.9989038279846737,0.9998116279768487,0.996987710519111,7.0,0.09440150420778291,0.09685000065002503,0.0988,0.0976
0.9107126652230756,0.9902815283176942,0.1585229383304988,7.0,0.013144065905083893,0.013940767577916846,0.9528,0.9548
0.9052443609835502,0.9915482182073545,0.08487530856331142,7.0,0.009179748180014335,0.0037614475033843787,0.9746,0.9744
0.9413440030767841,0.9950700823200191,0.36850923887527576,7.0,0.04136424601605004,0.07246489248312914,0.8448,0.8502
0.9326240271900667,0.9950185868847694,0.32334122038940744,7.0,0.03873652008062751,0.08097835080998571,0.824,0.8234
0.9967161590073956,0.9997134587061617,0.9651272368008302,7.0,0.09467437714886291,0.000499110597806017,0.112,0.115
0.9001313187754417,0.9901647814635859,0.023348268085865265,7.0,0.006301660212972918,0.03789390524416008,0.9498,0.952
0.9011733905490035,0.9901520814038542,0.059233850592383536,7.0,1.9292537810364566e-06,0.02413178165680957,0.9844,0.9818
0.9956891079231013,0.9938339099474582,0.027101543986316902,9.0,0.0019290658373420646,0.0008147635719529261,0.9872,0.9866
0.9209901999042104,0.990334567238421,0.38337745907575826,9.0,0.030142655491940364,0.024089172899384448,0.898,0.9044
0.9105468687940699,0.9902844316491549,0.3403486603432254,9.0,0.02756083995399922,0.018133926494998565,0.9154,0.9168
0.9047112655635776,0.9900091710599026,0.024900174667016217,9.0,0.0019707790245930695,0.003451592494140926,0.9816,0.984
0.9869140235961454,0.9998381263565186,0.00941467442844901,9.0,0.09829557174524609,0.09935175694007052,0.8488,0.8458
0.9698301285761771,0.9907545877291736,0.48507749100528175,7.0,0.053232860301575396,0.08151655645312456,0.8012,0.8058
0.9778923478032477,0.9908826426588578,0.47661622550504973,7.0,0.055303154407303136,0.09173073774978951,0.7982,0.8024
0.9019880748982552,0.9900626663939402,0.9806931613568397,7.0,0.00253569740881332,0.01815930338354911,0.9276,0.9308
0.9007060194358453,0.997611669746079,0.9580980090437862,7.0,0.0008021788104378294,0.0009025564572315153,0.926,0.9226
0.90257426795165,0.9941839776324702,0.9774336447987837,7.0,0.0003440306121709688,0.007386041513760624,0.7616,0.764
0.906873344734612,0.9911819446999208,0.2505878461908815,8.0,0.016955615355166664,0.035018010506697915,0.927,0.9266
