2.330317316055298,9.16,2.332082691192627,8.42,False,,,4,1732099ee9a041a68c6b9bcb2459feb5,2021-05-04_14-05-12,1620137112,80.30452537536621,323.2657883167267,2929,ip-172-31-21-130,172.31.21.130,323.2657883167267,0,4,f34a9919,1.3068536778559267e-08,0.14174637574660703,0.00010048841897826018,0.22015757095631644,0.00021650611641698864,0.15
2.331599416732788,9.38,2.3336132049560545,8.4,False,,,5,1732099ee9a041a68c6b9bcb2459feb5,2021-05-04_14-06-32,1620137192,80.35370516777039,403.61949348449707,2929,ip-172-31-21-130,172.31.21.130,403.61949348449707,0,5,f34a9919,1.3068536778559267e-08,0.14174637574660703,0.00010048841897826018,0.22015757095631644,0.00021650611641698864,0.15
loss,acc,test_loss,test_acc,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/lr,config/droupout_prob,config/weight_decay,config/momentum,config/eps,config/drp
1.474074237346649,44.92,1.4629117488861083,45.04,False,,,1,3bdbcd0ff7d147bf95cbba358ba550f5,2021-05-04_14-08-16,1620137296,82.51178884506226,82.51178884506226,2931,ip-172-31-21-130,172.31.21.130,82.51178884506226,0,1,f0adccba,0.04702775312399138,0.10273493023953578,0.005950883331540137,0.16550271449000803,0.0029358591798959765,0.15
1.1672132551670074,57.54,1.1668537306785582,56.48,False,,,2,3bdbcd0ff7d147bf95cbba358ba550f5,2021-05-04_14-09-37,1620137377,80.47768211364746,162.98947095870972,2931,ip-172-31-21-130,172.31.21.130,162.98947095870972,0,2,f0adccba,0.04702775312399138,0.10273493023953578,0.005950883331540137,0.16550271449000803,0.0029358591798959765,0.15
1.1441869819164276,59.16,1.1270644450187683,59.84,False,,,3,3bdbcd0ff7d147bf95cbba358ba550f5,2021-05-04_14-10-57,1620137457,80.52034044265747,243.5098114013672,2931,ip-172-31-21-130,172.31.21.130,243.5098114013672,0,3,f0adccba,0.04702775312399138,0.10273493023953578,0.005950883331540137,0.16550271449000803,0.0029358591798959765,0.15
0.8535078597068787,69.72,0.8327108013629914,70.44,False,,,4,3bdbcd0ff7d147bf95cbba358ba550f5,2021-05-04_14-12-18,1620137538,80.42251372337341,323.9323251247406,2931,ip-172-31-21-130,172.31.21.130,323.9323251247406,0,4,f0adccba,0.04702775312399138,0.10273493023953578,0.005950883331540137,0.16550271449000803,0.0029358591798959765,0.15
0.7951552593708038,72.26,0.7759157204627991,73.38,False,,,5,3bdbcd0ff7d147bf95cbba358ba550f5,2021-05-04_14-13-38,1620137618,80.4359610080719,404.3682861328125,2931,ip-172-31-21-130,172.31.21.130,404.3682861328125,0,5,f0adccba,0.04702775312399138,0.10273493023953578,0.005950883331540137,0.16550271449000803,0.0029358591798959765,0.15
loss,acc,test_loss,test_acc,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/lr,config/droupout_prob,config/weight_decay,config/momentum,config/eps,config/drp
2.292844882011414,13.72,2.2971207666397095,12.78,False,,,1,c37cbfc303db4bfab5450fd2bc448ca1,2021-05-04_14-15-23,1620137723,83.15526962280273,83.15526962280273,2927,ip-172-31-21-130,172.31.21.130,83.15526962280273,0,1,ee222120,0.00035632310871433676,0.06337766796885448,0.0035780842227800653,0.25774939496109245,0.0011555426619445823,0.15
2.2821737337112427,12.66,2.2878640937805175,11.82,False,,,2,c37cbfc303db4bfab5450fd2bc448ca1,2021-05-04_14-16-44,1620137804,80.99144721031189,164.14671683311462,2927,ip-172-31-21-130,172.31.21.130,164.14671683311462,0,2,ee222120,0.00035632310871433676,0.06337766796885448,0.0035780842227800653,0.25774939496109245,0.0011555426619445823,0.15
2.2649622201919555,13.52,2.272116208076477,13.08,False,,,3,c37cbfc303db4bfab5450fd2bc448ca1,2021-05-04_14-18-05,1620137885,81.14169836044312,245.28841519355774,2927,ip-172-31-21-130,172.31.21.130,245.28841519355774,0,3,ee222120,0.00035632310871433676,0.06337766796885448,0.0035780842227800653,0.25774939496109245,0.0011555426619445823,0.15
2.249769539833069,14.6,2.256812825202942,13.86,False,,,4,c37cbfc303db4bfab5450fd2bc448ca1,2021-05-04_14-19-26,1620137966,81.09356546401978,326.3819806575775,2927,ip-172-31-21-130,172.31.21.130,326.3819806575775,0,4,ee222120,0.00035632310871433676,0.06337766796885448,0.0035780842227800653,0.25774939496109245,0.0011555426619445823,0.15
2.2358364343643187,15.28,2.242763819694519,14.46,False,,,5,c37cbfc303db4bfab5450fd2bc448ca1,2021-05-04_14-20-47,1620138047,80.98150444030762,407.36348509788513,2927,ip-172-31-21-130,172.31.21.130,407.36348509788513,0,5,ee222120,0.00035632310871433676,0.06337766796885448,0.0035780842227800653,0.25774939496109245,0.0011555426619445823,0.15
loss,acc,test_loss,test_acc,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/lr,config/drp,config/weight_decay,config/momentum,config/eps
2.3494069004058837,8.78,2.3366779851913453,9.68,False,,,1,0e0fafc46b5444d3884455f7cd9c585e,2021-05-06_08-52-55,1620291175,38.12154960632324,38.12154960632324,18173,ip-172-31-21-130,172.31.21.130,38.12154960632324,0,1,50a8ce36,5.927398750214953e-06,0.13538827885199822,0.0002499482703524128,0.29563591766634656,0.0014756698717767304
2.3471300649642943,8.74,2.3344743490219115,9.64,False,,,2,0e0fafc46b5444d3884455f7cd9c585e,2021-05-06_08-53-33,1620291213,37.41078305244446,75.5323326587677,18173,ip-172-31-21-130,172.31.21.130,75.5323326587677,0,2,50a8ce36,5.927398750214953e-06,0.13538827885199822,0.0002499482703524128,0.29563591766634656,0.0014756698717767304
