loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.8038,0.8022,False,,,5,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-53-37,1617915217,4.5321125984191895,22.610793113708496,26388,40f2eeb6506d,172.28.0.2,4.5321125984191895,0,1,1c8378b0,1,43,2,0.006905560600948021,0.27213378263014465,0.012640495235738375,0.0003821842019848236,0.0013022661858536554
0.778,0.771,False,,,5,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-53-46,1617915226,4.50352144241333,22.32113766670227,26410,40f2eeb6506d,172.28.0.2,4.50352144241333,0,1,1c901340,1,43,2,1e-05,0.62327224,1e-05,0.051434625,1e-05
0.809,0.8032,False,,,5,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-53-56,1617915236,4.539380311965942,22.576022386550903,26431,40f2eeb6506d,172.28.0.2,4.539380311965942,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.1932,0.2038,False,,,5,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-54-05,1617915245,4.601485013961792,22.638127088546753,26453,40f2eeb6506d,172.28.0.2,4.601485013961792,0,1,274b9cd2,1,43,2,1e-05,1.0,0.084478796,1e-04,1e-05
0.8066,0.8032,False,,,6,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-54-17,1617915257,4.562225341796875,27.17301845550537,26475,40f2eeb6506d,172.28.0.2,4.562225341796875,0,1,1c8378b0,1,43,2,0.006905560600948021,0.27213378263014465,0.012640495235738375,0.0003821842019848236,0.0013022661858536554
0.7672,0.7868,False,,,6,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-54-27,1617915267,4.402470588684082,26.723608255386353,26496,40f2eeb6506d,172.28.0.2,4.402470588684082,0,1,1c901340,1,43,2,1e-05,0.62327224,1e-05,0.051434625,1e-05
0.8218,0.8178,False,,,6,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-54-36,1617915276,4.552959203720093,27.128981590270996,26517,40f2eeb6506d,172.28.0.2,4.552959203720093,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8202,0.8142,False,,,6,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-54-46,1617915286,4.51750111579895,27.093523502349854,26539,40f2eeb6506d,172.28.0.2,4.51750111579895,0,1,274b9cd2,1,43,2,0.011158015,1e-10,1e-05,0.045746077,0.007670287
0.8026,0.805,False,,,7,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-54-55,1617915295,4.477504253387451,31.650522708892822,26561,40f2eeb6506d,172.28.0.2,4.477504253387451,0,1,1c8378b0,1,43,2,0.006905560600948021,0.27213378263014465,0.012640495235738375,0.0003821842019848236,0.0013022661858536554
0.7776,0.7658,False,,,7,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-55-04,1617915304,4.357000112533569,31.080608367919922,26583,40f2eeb6506d,172.28.0.2,4.357000112533569,0,1,1c901340,1,43,2,1e-05,0.62327224,1e-05,0.051434625,1e-05
0.82,0.8286,False,,,7,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-55-16,1617915316,4.498862981796265,31.62784457206726,26604,40f2eeb6506d,172.28.0.2,4.498862981796265,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8174,0.8228,False,,,7,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-55-25,1617915325,4.3402509689331055,31.4692325592041,26625,40f2eeb6506d,172.28.0.2,4.3402509689331055,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8276,0.8226,False,,,7,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-55-34,1617915334,4.402182579040527,31.49570608139038,26646,40f2eeb6506d,172.28.0.2,4.402182579040527,0,1,274b9cd2,1,43,2,0.011158015,1e-10,1e-05,0.045746077,0.007670287
0.8112,0.8032,False,,,8,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-55-43,1617915343,4.490020990371704,36.140543699264526,26667,40f2eeb6506d,172.28.0.2,4.490020990371704,0,1,1c8378b0,1,43,2,0.006905560600948021,0.27213378263014465,0.012640495235738375,0.0003821842019848236,0.0013022661858536554
0.5212,0.5216,False,,,8,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-55-54,1617915354,4.404461145401001,35.90016722679138,26689,40f2eeb6506d,172.28.0.2,4.404461145401001,0,1,1c8378b0,1,43,2,0.1,0.8810745,1e-05,0.1,0.01
0.8254,0.8302,False,,,8,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-56-05,1617915365,4.395374059677124,35.891080141067505,26711,40f2eeb6506d,172.28.0.2,4.395374059677124,0,1,1c8378b0,1,43,2,1e-05,1e-10,1e-05,0.08405579,1e-05
0.8386,0.8182,False,,,8,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-56-14,1617915374,4.497854709625244,36.125699281692505,26733,40f2eeb6506d,172.28.0.2,4.497854709625244,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8316,0.8238,False,,,8,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-56-24,1617915384,4.368631839752197,35.8378643989563,26755,40f2eeb6506d,172.28.0.2,4.368631839752197,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8322,0.8232,False,,,8,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-56-33,1617915393,4.570613384246826,36.06631946563721,26777,40f2eeb6506d,172.28.0.2,4.570613384246826,0,1,274b9cd2,1,43,2,0.011158015,1e-10,1e-05,0.045746077,0.007670287
0.8264,0.8258,False,,,9,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-56-42,1617915402,4.674201488494873,40.56528162956238,26799,40f2eeb6506d,172.28.0.2,4.674201488494873,0,1,1c8378b0,1,43,2,1e-05,1e-10,1e-05,0.08405579,1e-05
0.8338,0.8288,False,,,9,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-56-53,1617915413,4.551907062530518,40.67760634422302,26820,40f2eeb6506d,172.28.0.2,4.551907062530518,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.8256,0.834,False,,,9,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-57-02,1617915422,4.375062465667725,40.50076174736023,26842,40f2eeb6506d,172.28.0.2,4.375062465667725,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8316,0.8248,False,,,9,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-57-12,1617915432,4.446486711502075,40.284351110458374,26864,40f2eeb6506d,172.28.0.2,4.446486711502075,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8248,0.833,False,,,9,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-57-21,1617915441,4.447591066360474,40.51391053199768,26885,40f2eeb6506d,172.28.0.2,4.447591066360474,0,1,274b9cd2,1,43,2,0.011158015,1e-10,1e-05,0.045746077,0.007670287
0.826,0.828,False,,,10,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-57-31,1617915451,4.344061374664307,45.02166771888733,26907,40f2eeb6506d,172.28.0.2,4.344061374664307,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.8348,0.8302,False,,,10,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-57-40,1617915460,4.255774736404419,44.75653648376465,26930,40f2eeb6506d,172.28.0.2,4.255774736404419,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.834,0.8334,False,,,10,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-57-49,1617915469,4.52179479598999,44.806145906448364,26951,40f2eeb6506d,172.28.0.2,4.52179479598999,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8274,0.8312,False,,,10,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-57-59,1617915479,4.443681955337524,44.957592487335205,26973,40f2eeb6506d,172.28.0.2,4.443681955337524,0,1,274b9cd2,1,43,2,0.011158015,1e-10,1e-05,0.045746077,0.007670287
0.8346,0.8398,False,,,11,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-58-08,1617915488,4.38718843460083,49.40885615348816,26995,40f2eeb6506d,172.28.0.2,4.38718843460083,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.831,0.8426,False,,,11,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-58-17,1617915497,4.58586311340332,49.34239959716797,27017,40f2eeb6506d,172.28.0.2,4.58586311340332,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8332,0.8368,False,,,11,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-58-27,1617915507,4.514490365982056,49.32063627243042,27038,40f2eeb6506d,172.28.0.2,4.514490365982056,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8278,0.8414,False,,,11,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-58-36,1617915516,4.55577278137207,49.513365268707275,27059,40f2eeb6506d,172.28.0.2,4.55577278137207,0,1,274b9cd2,1,43,2,0.011158015,1e-10,1e-05,0.045746077,0.007670287
0.841,0.8318,False,,,12,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-58-45,1617915525,4.489429235458374,53.89828538894653,27081,40f2eeb6506d,172.28.0.2,4.489429235458374,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.8414,0.841,False,,,12,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-58-55,1617915535,4.582535266876221,53.92493486404419,27102,40f2eeb6506d,172.28.0.2,4.582535266876221,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8368,0.8358,False,,,12,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-59-04,1617915544,4.596905708312988,53.91754198074341,27124,40f2eeb6506d,172.28.0.2,4.596905708312988,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8316,0.8298,False,,,12,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-59-14,1617915554,4.497368335723877,54.01073360443115,27146,40f2eeb6506d,172.28.0.2,4.497368335723877,0,1,274b9cd2,1,43,2,0.011158015,1e-10,1e-05,0.045746077,0.007670287
0.832,0.8332,False,,,13,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-59-25,1617915565,4.414391756057739,58.31267714500427,27167,40f2eeb6506d,172.28.0.2,4.414391756057739,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.84,0.8352,False,,,13,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-59-34,1617915574,4.746561527252197,58.67149639129639,27191,40f2eeb6506d,172.28.0.2,4.746561527252197,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8328,0.839,False,,,13,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-59-44,1617915584,4.750165224075317,58.667707204818726,27213,40f2eeb6506d,172.28.0.2,4.750165224075317,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8358,0.8482,False,,,13,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-59-54,1617915594,4.715203762054443,58.64013862609863,27234,40f2eeb6506d,172.28.0.2,4.715203762054443,0,1,274b9cd2,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.8284,0.8438,False,,,14,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-00-03,1617915603,4.712730884552002,63.025408029556274,27256,40f2eeb6506d,172.28.0.2,4.712730884552002,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.8388,0.8436,False,,,14,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-00-15,1617915615,4.679706573486328,63.351202964782715,27277,40f2eeb6506d,172.28.0.2,4.679706573486328,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,0.1,1e-05
0.8412,0.839,False,,,14,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-00-24,1617915624,4.71762490272522,63.389121294021606,27299,40f2eeb6506d,172.28.0.2,4.71762490272522,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8372,0.8314,False,,,14,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-00-34,1617915634,4.756105422973633,63.42381262779236,27320,40f2eeb6506d,172.28.0.2,4.756105422973633,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8432,0.8382,False,,,14,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-00-44,1617915644,4.496619701385498,63.13675832748413,27342,40f2eeb6506d,172.28.0.2,4.496619701385498,0,1,274b9cd2,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.8394,0.8432,False,,,15,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-00-54,1617915654,4.854957342147827,68.20616030693054,27363,40f2eeb6506d,172.28.0.2,4.854957342147827,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,0.1,1e-05
0.848,0.8334,False,,,15,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-01-03,1617915663,4.641790866851807,68.03091216087341,27385,40f2eeb6506d,172.28.0.2,4.641790866851807,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8398,0.839,False,,,15,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-01-13,1617915673,4.407604455947876,67.83141708374023,27406,40f2eeb6506d,172.28.0.2,4.407604455947876,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8402,0.8424,False,,,15,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-01-22,1617915682,4.489087104797363,67.6258454322815,27427,40f2eeb6506d,172.28.0.2,4.489087104797363,0,1,274b9cd2,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.8418,0.8394,False,,,16,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-01-31,1617915691,4.364656686782837,72.57081699371338,27449,40f2eeb6506d,172.28.0.2,4.364656686782837,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,0.1,1e-05
0.8356,0.8442,False,,,16,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-01-41,1617915701,4.559970140457153,72.59088230133057,27471,40f2eeb6506d,172.28.0.2,4.559970140457153,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8342,0.8408,False,,,16,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-01-51,1617915711,4.750784635543823,72.58220171928406,27493,40f2eeb6506d,172.28.0.2,4.750784635543823,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8382,0.8374,False,,,16,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-02-00,1617915720,4.701763391494751,72.32760882377625,27515,40f2eeb6506d,172.28.0.2,4.701763391494751,0,1,274b9cd2,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.8412,0.843,False,,,17,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-02-10,1617915730,4.653466701507568,77.22428369522095,27537,40f2eeb6506d,172.28.0.2,4.653466701507568,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,0.1,1e-05
0.8514,0.8386,False,,,17,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-02-20,1617915740,5.015269994735718,77.60615229606628,27559,40f2eeb6506d,172.28.0.2,5.015269994735718,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.846,0.8304,False,,,17,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-02-30,1617915750,4.842985391616821,77.42518711090088,27579,40f2eeb6506d,172.28.0.2,4.842985391616821,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8402,0.8462,False,,,17,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-02-40,1617915760,4.725300550460815,77.05290937423706,27601,40f2eeb6506d,172.28.0.2,4.725300550460815,0,1,274b9cd2,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.8314,0.8404,False,,,18,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-02-52,1617915772,4.875882625579834,82.10016632080078,27624,40f2eeb6506d,172.28.0.2,4.875882625579834,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,0.1,1e-05
0.8382,0.845,False,,,18,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-03-03,1617915783,4.716647624969482,82.32279992103577,27645,40f2eeb6506d,172.28.0.2,4.716647624969482,0,1,1c8378b0,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.8336,0.834,False,,,18,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-03-14,1617915794,4.91673731803894,82.52288961410522,27668,40f2eeb6506d,172.28.0.2,4.91673731803894,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.8394,0.8368,False,,,18,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-03-26,1617915806,4.927272319793701,82.53342461585999,27688,40f2eeb6506d,172.28.0.2,4.927272319793701,0,1,1c8378b0,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.836,0.8414,False,,,18,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-03-38,1617915818,5.186002492904663,82.79215478897095,27710,40f2eeb6506d,172.28.0.2,5.186002492904663,0,1,1c8378b0,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.8426,0.8346,False,,,18,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-03-50,1617915830,5.084886789321899,82.69103908538818,27732,40f2eeb6506d,172.28.0.2,5.084886789321899,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,0.1,0.01
0.844,0.8324,False,,,18,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-04-01,1617915841,5.0425498485565186,82.6487021446228,27755,40f2eeb6506d,172.28.0.2,5.0425498485565186,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8338,0.8434,False,,,18,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-04-10,1617915850,4.699297189712524,82.1244843006134,27775,40f2eeb6506d,172.28.0.2,4.699297189712524,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8354,0.8432,False,,,18,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-04-20,1617915860,4.694582939147949,82.30073523521423,27796,40f2eeb6506d,172.28.0.2,4.694582939147949,0,1,274b9cd2,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.8404,0.8404,False,,,19,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-04-30,1617915870,4.47131872177124,87.16235780715942,27818,40f2eeb6506d,172.28.0.2,4.47131872177124,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,0.1,0.01
0.841,0.832,False,,,19,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-04-39,1617915879,4.554857015609741,87.20355916023254,27840,40f2eeb6506d,172.28.0.2,4.554857015609741,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
0.8326,0.8352,False,,,19,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-04-50,1617915890,4.909513235092163,87.03399753570557,27862,40f2eeb6506d,172.28.0.2,4.909513235092163,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.8368,0.847,False,,,19,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-05-01,1617915901,4.929369688034058,87.23010492324829,27885,40f2eeb6506d,172.28.0.2,4.929369688034058,0,1,274b9cd2,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.8434,0.8372,True,,,20,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-05-11,1617915911,4.555739879608154,91.71809768676758,27906,40f2eeb6506d,172.28.0.2,4.555739879608154,0,1,1c8378b0,1,43,2,0.1,1e-10,0.1,0.1,0.01
0.8418,0.8376,True,,,20,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_21-05-21,1617915921,5.15562891960144,92.35918807983398,27928,40f2eeb6506d,172.28.0.2,5.15562891960144,0,1,1c901340,1,43,2,0.08771805,1e-10,1e-05,0.042533405,1e-05
