loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.755,0.7512,False,,,3,e7a90b23238a4f82ad23a384ee666433,2021-04-08_19-31-03,1617910263,4.297511339187622,13.133556127548218,18440,40f2eeb6506d,172.28.0.2,4.297511339187622,0,1,c44dc494,1,43,2,0.0774598990359663,0.1242702901285716,0.019436878347664124,0.002798071012186143,1.6961819737906165e-05
0.2772,0.2876,False,,,3,7f0fc9e165cb48f1ac5259ec93d6324d,2021-04-08_19-31-13,1617910273,4.304785966873169,13.054862260818481,18463,40f2eeb6506d,172.28.0.2,4.304785966873169,0,1,c4544648,1,43,2,2.9805203666300716e-05,0.43550385003842884,0.0011587143790792566,0.002052374916475421,0.00947693857747072
0.7724,0.765,False,,,3,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-31-23,1617910283,4.300104856491089,13.075318336486816,18486,40f2eeb6506d,172.28.0.2,4.300104856491089,0,1,cea6508c,1,43,2,0.002224834101812944,0.20811837128238497,0.000885669766870079,0.005693577571311968,0.0003048242395715112
0.7308,0.7486,False,,,4,e7a90b23238a4f82ad23a384ee666433,2021-04-08_19-31-33,1617910293,4.556570768356323,17.69012689590454,18508,40f2eeb6506d,172.28.0.2,4.556570768356323,0,1,c44dc494,1,43,2,0.0774598990359663,0.1242702901285716,0.019436878347664124,0.002798071012186143,1.6961819737906165e-05
0.7626,0.7604,False,,,4,e7a90b23238a4f82ad23a384ee666433,2021-04-08_19-31-42,1617910302,4.526987075805664,17.660543203353882,18529,40f2eeb6506d,172.28.0.2,4.526987075805664,0,1,c4544648,1,43,2,0.1,0.044915415,0.018514063,0.001914821,0.0006230369
0.7846,0.78,False,,,4,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-31-51,1617910311,4.4079437255859375,17.483262062072754,18551,40f2eeb6506d,172.28.0.2,4.4079437255859375,0,1,cea6508c,1,43,2,0.002224834101812944,0.20811837128238497,0.000885669766870079,0.005693577571311968,0.0003048242395715112
0.7666,0.7592,False,,,5,e7a90b23238a4f82ad23a384ee666433,2021-04-08_19-32-00,1617910320,4.225171089172363,21.915297985076904,18571,40f2eeb6506d,172.28.0.2,4.225171089172363,0,1,c44dc494,1,43,2,0.0774598990359663,0.1242702901285716,0.019436878347664124,0.002798071012186143,1.6961819737906165e-05
0.7824,0.7764,False,,,5,e7a90b23238a4f82ad23a384ee666433,2021-04-08_19-32-10,1617910330,4.509896755218506,22.170439958572388,18593,40f2eeb6506d,172.28.0.2,4.509896755218506,0,1,c4544648,1,43,2,0.1,0.044915415,0.018514063,0.001914821,0.0006230369
0.7982,0.799,False,,,5,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-32-19,1617910339,4.22960090637207,21.712862968444824,18616,40f2eeb6506d,172.28.0.2,4.22960090637207,0,1,cea6508c,1,43,2,0.002224834101812944,0.20811837128238497,0.000885669766870079,0.005693577571311968,0.0003048242395715112
0.7666,0.7784,False,,,6,e7a90b23238a4f82ad23a384ee666433,2021-04-08_19-32-28,1617910348,4.25289249420166,26.168190479278564,18638,40f2eeb6506d,172.28.0.2,4.25289249420166,0,1,c44dc494,1,43,2,0.0774598990359663,0.1242702901285716,0.019436878347664124,0.002798071012186143,1.6961819737906165e-05
0.7862,0.7898,False,,,6,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-32-38,1617910358,4.224553823471069,25.937416791915894,18660,40f2eeb6506d,172.28.0.2,4.224553823471069,0,1,c44dc494,1,43,2,1e-05,0.6258162,1e-05,1e-04,0.01
0.7778,0.7828,False,,,6,e7a90b23238a4f82ad23a384ee666433,2021-04-08_19-32-48,1617910368,4.532815217971802,26.70325517654419,18683,40f2eeb6506d,172.28.0.2,4.532815217971802,0,1,c4544648,1,43,2,0.1,0.044915415,0.018514063,0.001914821,0.0006230369
0.7738,0.7646,False,,,6,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-32-58,1617910378,4.264622688293457,25.97748565673828,18704,40f2eeb6506d,172.28.0.2,4.264622688293457,0,1,c4544648,1,43,2,0.1,1.0,0.1,0.1,0.01
0.8128,0.798,False,,,6,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-33-08,1617910388,4.507529258728027,26.22039222717285,18726,40f2eeb6506d,172.28.0.2,4.507529258728027,0,1,c4544648,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.8084,0.8074,False,,,6,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-33-18,1617910398,4.80179762840271,26.514660596847534,18748,40f2eeb6506d,172.28.0.2,4.80179762840271,0,1,cea6508c,1,43,2,0.002224834101812944,0.20811837128238497,0.000885669766870079,0.005693577571311968,0.0003048242395715112
0.8036,0.7948,False,,,7,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-33-27,1617910407,4.530916929244995,30.46833372116089,18772,40f2eeb6506d,172.28.0.2,4.530916929244995,0,1,c44dc494,1,43,2,1e-05,0.6258162,1e-05,1e-04,0.01
0.823,0.8154,False,,,7,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-33-38,1617910418,4.466969013214111,30.687361240386963,18794,40f2eeb6506d,172.28.0.2,4.466969013214111,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8178,0.8164,False,,,7,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-33-47,1617910427,4.252486705780029,30.47287893295288,18816,40f2eeb6506d,172.28.0.2,4.252486705780029,0,1,c4544648,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.8146,0.8196,False,,,7,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-33-56,1617910436,4.434415340423584,30.949075937271118,18837,40f2eeb6506d,172.28.0.2,4.434415340423584,0,1,cea6508c,1,43,2,0.002224834101812944,0.20811837128238497,0.000885669766870079,0.005693577571311968,0.0003048242395715112
0.8364,0.8228,False,,,8,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-34-06,1617910446,4.304335594177246,34.99169683456421,18859,40f2eeb6506d,172.28.0.2,4.304335594177246,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8258,0.8258,False,,,8,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-34-15,1617910455,4.501499891281128,34.97437882423401,18882,40f2eeb6506d,172.28.0.2,4.501499891281128,0,1,c4544648,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.8296,0.8284,False,,,8,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-34-25,1617910465,4.294621467590332,34.981982707977295,18904,40f2eeb6506d,172.28.0.2,4.294621467590332,0,1,cea6508c,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.8356,0.8404,False,,,9,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-34-34,1617910474,4.22925877571106,39.22095561027527,18926,40f2eeb6506d,172.28.0.2,4.22925877571106,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8378,0.8334,False,,,9,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-34-43,1617910483,4.422778606414795,39.397157430648804,18948,40f2eeb6506d,172.28.0.2,4.422778606414795,0,1,c4544648,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.836,0.8354,False,,,9,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-34-52,1617910492,4.340526342391968,39.32250905036926,18970,40f2eeb6506d,172.28.0.2,4.340526342391968,0,1,cea6508c,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.8402,0.85,False,,,10,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-35-01,1617910501,4.339532375335693,43.56048798561096,18992,40f2eeb6506d,172.28.0.2,4.339532375335693,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.843,0.8462,False,,,10,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-35-11,1617910511,4.481389284133911,43.878546714782715,19013,40f2eeb6506d,172.28.0.2,4.481389284133911,0,1,c4544648,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.842,0.846,False,,,10,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-35-20,1617910520,4.404032945632935,43.7265419960022,19034,40f2eeb6506d,172.28.0.2,4.404032945632935,0,1,cea6508c,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.8538,0.8476,False,,,11,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-35-29,1617910529,4.474673748016357,48.03516173362732,19059,40f2eeb6506d,172.28.0.2,4.474673748016357,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8492,0.8402,False,,,11,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-35-38,1617910538,4.375780820846558,48.25432753562927,19080,40f2eeb6506d,172.28.0.2,4.375780820846558,0,1,c4544648,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.8514,0.8482,False,,,11,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-35-48,1617910548,4.3908467292785645,48.11738872528076,19102,40f2eeb6506d,172.28.0.2,4.3908467292785645,0,1,cea6508c,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.857,0.8606,False,,,12,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-35-57,1617910557,4.45254921913147,52.48771095275879,19124,40f2eeb6506d,172.28.0.2,4.45254921913147,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8514,0.857,False,,,12,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-36-06,1617910566,4.361368179321289,52.61569571495056,19146,40f2eeb6506d,172.28.0.2,4.361368179321289,0,1,c4544648,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.8524,0.862,False,,,12,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-36-17,1617910577,4.504619836807251,52.62200856208801,19167,40f2eeb6506d,172.28.0.2,4.504619836807251,0,1,cea6508c,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.864,0.8598,False,,,13,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-36-26,1617910586,4.1512792110443115,56.6389901638031,19189,40f2eeb6506d,172.28.0.2,4.1512792110443115,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8252,0.8268,False,,,13,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-36-35,1617910595,4.314194679260254,56.80190563201904,19213,40f2eeb6506d,172.28.0.2,4.314194679260254,0,1,c4544648,1,43,2,1e-05,1.0,1e-05,0.1,1e-05
0.8564,0.8614,False,,,13,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-36-45,1617910605,4.481716632843018,57.10372519493103,19234,40f2eeb6506d,172.28.0.2,4.481716632843018,0,1,cea6508c,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.8698,0.853,False,,,14,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-36-54,1617910614,4.302605628967285,60.941595792770386,19257,40f2eeb6506d,172.28.0.2,4.302605628967285,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8548,0.8684,False,,,14,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-37-03,1617910623,4.2179319858551025,60.8569221496582,19277,40f2eeb6506d,172.28.0.2,4.2179319858551025,0,1,c4544648,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.8648,0.8694,False,,,14,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-37-14,1617910634,4.4793596267700195,61.58308482170105,19298,40f2eeb6506d,172.28.0.2,4.4793596267700195,0,1,cea6508c,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.872,0.8642,False,,,15,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-37-23,1617910643,4.394087791442871,65.33568358421326,19320,40f2eeb6506d,172.28.0.2,4.394087791442871,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8432,0.8242,False,,,15,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-37-32,1617910652,4.275573253631592,65.21716904640198,19343,40f2eeb6506d,172.28.0.2,4.275573253631592,0,1,c4544648,1,43,2,0.1,1.0,0.1,1e-04,1e-05
0.8658,0.864,False,,,15,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-37-42,1617910662,4.278486013412476,65.86157083511353,19366,40f2eeb6506d,172.28.0.2,4.278486013412476,0,1,cea6508c,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.867,0.8666,False,,,16,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-37-51,1617910671,4.278116703033447,69.6138002872467,19388,40f2eeb6506d,172.28.0.2,4.278116703033447,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8664,0.8678,False,,,16,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-38-00,1617910680,4.275687217712402,69.61137080192566,19411,40f2eeb6506d,172.28.0.2,4.275687217712402,0,1,c4544648,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.8748,0.8678,False,,,16,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-38-10,1617910690,4.421572208404541,70.28314304351807,19432,40f2eeb6506d,172.28.0.2,4.421572208404541,0,1,cea6508c,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.8806,0.8672,False,,,17,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-38-19,1617910699,4.475095748901367,74.08889603614807,19452,40f2eeb6506d,172.28.0.2,4.475095748901367,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8782,0.8734,False,,,17,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-38-28,1617910708,4.535068988800049,74.14643979072571,19474,40f2eeb6506d,172.28.0.2,4.535068988800049,0,1,c4544648,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.8694,0.8726,False,,,17,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-38-38,1617910718,4.470483779907227,74.7536268234253,19499,40f2eeb6506d,172.28.0.2,4.470483779907227,0,1,cea6508c,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.8728,0.8774,False,,,18,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-38-48,1617910728,4.262859344482422,78.3517553806305,19520,40f2eeb6506d,172.28.0.2,4.262859344482422,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8768,0.8762,False,,,18,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-38-57,1617910737,4.2509684562683105,78.39740824699402,19542,40f2eeb6506d,172.28.0.2,4.2509684562683105,0,1,c4544648,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.8754,0.8744,False,,,18,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-39-07,1617910747,4.439504623413086,78.52840065956116,19564,40f2eeb6506d,172.28.0.2,4.439504623413086,0,1,cea6508c,1,43,2,1e-05,1e-10,0.08383758,1e-04,1e-05
0.884,0.878,False,,,19,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-39-16,1617910756,4.339820146560669,82.69157552719116,19586,40f2eeb6506d,172.28.0.2,4.339820146560669,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8716,0.8828,False,,,19,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-39-25,1617910765,4.478007793426514,82.87541604042053,19608,40f2eeb6506d,172.28.0.2,4.478007793426514,0,1,c4544648,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.8824,0.8742,False,,,19,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-39-36,1617910776,4.360425710678101,82.88882637023926,19630,40f2eeb6506d,172.28.0.2,4.360425710678101,0,1,cea6508c,1,43,2,1e-05,1e-10,0.08383758,1e-04,1e-05
0.8792,0.8846,True,,,20,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-39-45,1617910785,4.213821172714233,86.9053966999054,19653,40f2eeb6506d,172.28.0.2,4.213821172714233,0,1,c44dc494,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.8794,0.882,True,,,20,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-39-54,1617910794,4.500214099884033,87.1917896270752,19673,40f2eeb6506d,172.28.0.2,4.500214099884033,0,1,c4544648,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.8804,0.8806,True,,,20,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-40-03,1617910803,4.343476295471191,87.23230266571045,19695,40f2eeb6506d,172.28.0.2,4.343476295471191,0,1,cea6508c,1,43,2,1e-05,1e-10,0.08383758,1e-04,1e-05
