loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.4742,0.4626,False,,,2,34de18c04d184ccea77faae3699d99dc,2021-04-08_21-07-54,1617916074,4.983206510543823,9.585124254226685,28403,40f2eeb6506d,172.28.0.2,4.983206510543823,0,1,52a0e28c,1,43,2,0.00011855209315122164,0.5667694065753636,7.48287531033278e-05,0.00217306642592985,4.059220748424805e-05
0.6002,0.594,False,,,2,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-08-04,1617916084,4.927191257476807,9.688438653945923,28428,40f2eeb6506d,172.28.0.2,4.927191257476807,0,1,588a9e68,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.6776,0.6692,False,,,3,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-08-14,1617916094,5.115471839904785,14.727707624435425,28451,40f2eeb6506d,172.28.0.2,5.115471839904785,0,1,4c97d864,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.4028,0.412,False,,,3,478b183c728a4dc6a3bfd7ce2eeed0d3,2021-04-08_21-08-24,1617916104,4.869066476821899,14.7045738697052,28474,40f2eeb6506d,172.28.0.2,4.869066476821899,0,1,4ca6084e,1,43,2,0.00010383097657136246,0.8993337287541522,0.00029156311201184804,0.050747650872992316,0.0024144967322378224
0.5486,0.5418,False,,,3,34de18c04d184ccea77faae3699d99dc,2021-04-08_21-08-36,1617916116,5.0064451694488525,14.591569423675537,28498,40f2eeb6506d,172.28.0.2,5.0064451694488525,0,1,52a0e28c,1,43,2,0.00011855209315122164,0.5667694065753636,7.48287531033278e-05,0.00217306642592985,4.059220748424805e-05
0.684,0.6714,False,,,3,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-08-46,1617916126,4.882456064224243,14.570894718170166,28521,40f2eeb6506d,172.28.0.2,4.882456064224243,0,1,588a9e68,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.688,0.6726,False,,,4,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-08-57,1617916137,5.156068563461304,19.88377618789673,28545,40f2eeb6506d,172.28.0.2,5.156068563461304,0,1,4c97d864,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.6872,0.7012,False,,,4,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-09-07,1617916147,5.170717000961304,19.89842462539673,28571,40f2eeb6506d,172.28.0.2,5.170717000961304,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.597,0.6024,False,,,4,34de18c04d184ccea77faae3699d99dc,2021-04-08_21-09-18,1617916158,5.027351140975952,19.61892056465149,28594,40f2eeb6506d,172.28.0.2,5.027351140975952,0,1,52a0e28c,1,43,2,0.00011855209315122164,0.5667694065753636,7.48287531033278e-05,0.00217306642592985,4.059220748424805e-05
0.6816,0.6658,False,,,4,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-09-29,1617916169,4.770235300064087,19.341130018234253,28616,40f2eeb6506d,172.28.0.2,4.770235300064087,0,1,588a9e68,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.689,0.7042,False,,,5,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-09-38,1617916178,4.6314308643341064,24.515207052230835,28640,40f2eeb6506d,172.28.0.2,4.6314308643341064,0,1,4c97d864,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.7186,0.702,False,,,5,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-09-48,1617916188,4.712048530578613,24.610473155975342,28664,40f2eeb6506d,172.28.0.2,4.712048530578613,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.6414,0.6396,False,,,5,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-09-58,1617916198,4.685518264770508,24.569294452667236,28687,40f2eeb6506d,172.28.0.2,4.685518264770508,0,1,52a0e28c,1,43,2,0.1,1.0,0.1,0.1,1e-05
0.7122,0.6968,False,,,5,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-10-09,1617916209,4.714745283126831,24.055875301361084,28713,40f2eeb6506d,172.28.0.2,4.714745283126831,0,1,588a9e68,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.7106,0.7026,False,,,6,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-10-19,1617916219,4.925288200378418,29.440495252609253,28737,40f2eeb6506d,172.28.0.2,4.925288200378418,0,1,4c97d864,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.7182,0.7148,False,,,6,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-10-29,1617916229,4.984596014022827,29.59506916999817,28761,40f2eeb6506d,172.28.0.2,4.984596014022827,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7226,0.7136,False,,,6,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-10-39,1617916239,4.957266092300415,29.567739248275757,28785,40f2eeb6506d,172.28.0.2,4.957266092300415,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.717,0.7052,False,,,6,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-10-50,1617916250,4.8963305950164795,28.952205896377563,28808,40f2eeb6506d,172.28.0.2,4.8963305950164795,0,1,588a9e68,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.6974,0.6974,False,,,7,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-11-00,1617916260,4.862807035446167,34.30330228805542,28832,40f2eeb6506d,172.28.0.2,4.862807035446167,0,1,4c97d864,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.7454,0.7358,False,,,7,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-11-10,1617916270,4.559895277023315,34.12763452529907,28858,40f2eeb6506d,172.28.0.2,4.559895277023315,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.7416,0.7368,False,,,7,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-11-20,1617916280,4.7077600955963135,34.30282926559448,28882,40f2eeb6506d,172.28.0.2,4.7077600955963135,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7434,0.7374,False,,,7,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-11-30,1617916290,4.467987775802612,34.03572702407837,28906,40f2eeb6506d,172.28.0.2,4.467987775802612,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.6918,0.6966,False,,,7,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-11-40,1617916300,4.726884126663208,33.67909002304077,28930,40f2eeb6506d,172.28.0.2,4.726884126663208,0,1,588a9e68,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.7438,0.7378,False,,,8,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-11-51,1617916311,4.845915079116821,38.973549604415894,28954,40f2eeb6506d,172.28.0.2,4.845915079116821,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.7426,0.7404,False,,,8,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-12-01,1617916321,4.839503288269043,39.142332553863525,28981,40f2eeb6506d,172.28.0.2,4.839503288269043,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7414,0.7384,False,,,8,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-12-12,1617916332,5.090881109237671,39.12660813331604,29003,40f2eeb6506d,172.28.0.2,5.090881109237671,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.7434,0.7392,False,,,8,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-12-22,1617916342,4.826703310012817,38.95433783531189,29028,40f2eeb6506d,172.28.0.2,4.826703310012817,0,1,588a9e68,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7434,0.7544,False,,,9,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-12-31,1617916351,4.658616304397583,43.63216590881348,29051,40f2eeb6506d,172.28.0.2,4.658616304397583,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.7542,0.7468,False,,,9,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-12-41,1617916361,4.53497314453125,43.677305698394775,29075,40f2eeb6506d,172.28.0.2,4.53497314453125,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7552,0.7448,False,,,9,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-12-52,1617916372,5.188723564147949,44.31533169746399,29100,40f2eeb6506d,172.28.0.2,5.188723564147949,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.7454,0.7514,False,,,9,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-13-03,1617916383,5.2585272789001465,44.212865114212036,29124,40f2eeb6506d,172.28.0.2,5.2585272789001465,0,1,588a9e68,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7642,0.7576,False,,,10,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-13-13,1617916393,5.237188816070557,48.86935472488403,29148,40f2eeb6506d,172.28.0.2,5.237188816070557,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.7606,0.7574,False,,,10,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-13-23,1617916403,4.812027215957642,48.48933291435242,29172,40f2eeb6506d,172.28.0.2,4.812027215957642,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7552,0.7678,False,,,10,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-13-33,1617916413,4.687765121459961,49.00309681892395,29196,40f2eeb6506d,172.28.0.2,4.687765121459961,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.7684,0.753,False,,,10,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-13-43,1617916423,4.637902736663818,48.850767850875854,29219,40f2eeb6506d,172.28.0.2,4.637902736663818,0,1,588a9e68,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7592,0.768,False,,,11,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-13-53,1617916433,4.780885934829712,53.650240659713745,29244,40f2eeb6506d,172.28.0.2,4.780885934829712,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.7662,0.762,False,,,11,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-14-03,1617916443,4.691915273666382,53.1812481880188,29266,40f2eeb6506d,172.28.0.2,4.691915273666382,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7598,0.7702,False,,,11,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-14-13,1617916453,4.683394432067871,53.68649125099182,29288,40f2eeb6506d,172.28.0.2,4.683394432067871,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.7718,0.7566,False,,,11,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-14-23,1617916463,5.046509742736816,53.89727759361267,29309,40f2eeb6506d,172.28.0.2,5.046509742736816,0,1,588a9e68,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7704,0.7616,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-14-34,1617916474,5.095975875854492,58.74621653556824,29331,40f2eeb6506d,172.28.0.2,5.095975875854492,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.7686,0.7646,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-14-44,1617916484,5.112310409545898,58.2935585975647,29354,40f2eeb6506d,172.28.0.2,5.112310409545898,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7666,0.766,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-14-55,1617916495,4.997071981430054,58.683563232421875,29375,40f2eeb6506d,172.28.0.2,4.997071981430054,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.7464,0.7402,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-15-06,1617916506,5.007688045501709,58.90496563911438,29397,40f2eeb6506d,172.28.0.2,5.007688045501709,0,1,52a0e28c,1,43,2,0.1,1.0,1e-05,1e-04,0.01
0.7476,0.739,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-15-17,1617916517,4.766313791275024,58.663591384887695,29419,40f2eeb6506d,172.28.0.2,4.766313791275024,0,1,52a0e28c,1,43,2,1e-05,1.0,0.1,1e-04,0.01
0.7656,0.7676,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-15-28,1617916528,4.707125425338745,58.604403018951416,29442,40f2eeb6506d,172.28.0.2,4.707125425338745,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.7624,0.7694,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-15-39,1617916539,4.812490224838257,58.70976781845093,29463,40f2eeb6506d,172.28.0.2,4.812490224838257,0,1,52a0e28c,1,43,2,0.1,1e-10,0.1,0.1,0.01
0.763,0.7708,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-15-50,1617916550,4.875898599624634,58.773176193237305,29485,40f2eeb6506d,172.28.0.2,4.875898599624634,0,1,52a0e28c,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.7676,0.7672,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-16-02,1617916562,4.783000230789185,58.680277824401855,29507,40f2eeb6506d,172.28.0.2,4.783000230789185,0,1,52a0e28c,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7716,0.7592,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-16-13,1617916573,4.859654664993286,58.75693225860596,29529,40f2eeb6506d,172.28.0.2,4.859654664993286,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,1e-04,0.01
0.7676,0.7674,False,,,12,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-16-23,1617916583,4.6704535484313965,58.56773114204407,29552,40f2eeb6506d,172.28.0.2,4.6704535484313965,0,1,588a9e68,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7674,0.7682,False,,,13,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-16-33,1617916593,4.7819225788116455,63.52813911437988,29574,40f2eeb6506d,172.28.0.2,4.7819225788116455,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.763,0.7678,False,,,13,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-16-43,1617916603,5.057931900024414,63.35149049758911,29595,40f2eeb6506d,172.28.0.2,5.057931900024414,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7672,0.7704,False,,,13,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-16-53,1617916613,4.934191465377808,63.691123723983765,29617,40f2eeb6506d,172.28.0.2,4.934191465377808,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,1e-04,0.01
0.7694,0.7674,False,,,13,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-17-03,1617916623,4.96754002571106,63.53527116775513,29639,40f2eeb6506d,172.28.0.2,4.96754002571106,0,1,588a9e68,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7726,0.7724,False,,,14,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-17-14,1617916634,4.8028271198272705,68.33096623420715,29660,40f2eeb6506d,172.28.0.2,4.8028271198272705,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.7742,0.7656,False,,,14,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-17-24,1617916644,4.828753709793091,68.1802442073822,29681,40f2eeb6506d,172.28.0.2,4.828753709793091,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.772,0.772,False,,,14,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-17-34,1617916654,4.884677410125732,68.5758011341095,29702,40f2eeb6506d,172.28.0.2,4.884677410125732,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,1e-04,0.01
0.7772,0.7664,False,,,14,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-17-45,1617916665,4.936975002288818,68.47224617004395,29723,40f2eeb6506d,172.28.0.2,4.936975002288818,0,1,588a9e68,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7712,0.7768,False,,,15,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-17-55,1617916675,4.8811116218566895,73.21207785606384,29745,40f2eeb6506d,172.28.0.2,4.8811116218566895,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.7716,0.7742,False,,,15,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-18-06,1617916686,4.889311790466309,73.36155796051025,29767,40f2eeb6506d,172.28.0.2,4.889311790466309,0,1,4c97d864,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.77,0.7718,False,,,15,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-18-18,1617916698,5.038498163223267,73.51074433326721,29790,40f2eeb6506d,172.28.0.2,5.038498163223267,0,1,4c97d864,1,43,2,1e-05,1.0,1e-05,0.1,0.01
0.7724,0.773,False,,,15,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-18-30,1617916710,4.973684787750244,73.44593095779419,29811,40f2eeb6506d,172.28.0.2,4.973684787750244,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,0.1,0.01
0.7742,0.7766,False,,,15,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-18-40,1617916720,4.949836492538452,73.13008069992065,29834,40f2eeb6506d,172.28.0.2,4.949836492538452,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7776,0.7676,False,,,15,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-18-50,1617916730,5.011412143707275,73.58721327781677,29855,40f2eeb6506d,172.28.0.2,5.011412143707275,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,1e-04,0.01
0.7724,0.7734,False,,,15,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-19-01,1617916741,4.953264236450195,73.42551040649414,29877,40f2eeb6506d,172.28.0.2,4.953264236450195,0,1,588a9e68,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7806,0.7778,False,,,16,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-19-11,1617916751,4.790449142456055,78.23638010025024,29897,40f2eeb6506d,172.28.0.2,4.790449142456055,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,0.1,0.01
0.7744,0.7814,False,,,16,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-19-21,1617916761,5.102520942687988,78.23260164260864,29920,40f2eeb6506d,172.28.0.2,5.102520942687988,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7818,0.7714,False,,,16,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-19-32,1617916772,4.778605937957764,78.36581921577454,29940,40f2eeb6506d,172.28.0.2,4.778605937957764,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,1e-04,0.01
0.779,0.776,False,,,16,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-19-42,1617916782,4.854142665863037,78.27965307235718,29962,40f2eeb6506d,172.28.0.2,4.854142665863037,0,1,588a9e68,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7812,0.7802,False,,,17,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-19-52,1617916792,4.824903249740601,83.06128334999084,29984,40f2eeb6506d,172.28.0.2,4.824903249740601,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,0.1,0.01
0.7782,0.7832,False,,,17,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-20-02,1617916802,4.674260377883911,82.90686202049255,30006,40f2eeb6506d,172.28.0.2,4.674260377883911,0,1,4ca6084e,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7824,0.7782,False,,,17,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-20-13,1617916813,4.953698396682739,83.31951761245728,30029,40f2eeb6506d,172.28.0.2,4.953698396682739,0,1,4ca6084e,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.779,0.7818,False,,,17,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-20-23,1617916823,4.852432727813721,83.21825194358826,30050,40f2eeb6506d,172.28.0.2,4.852432727813721,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,1e-04,0.01
0.7754,0.7852,False,,,17,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-20-35,1617916835,4.806755542755127,83.0864086151123,30072,40f2eeb6506d,172.28.0.2,4.806755542755127,0,1,588a9e68,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7814,0.7806,False,,,18,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-20-46,1617916846,4.692840576171875,87.75412392616272,30093,40f2eeb6506d,172.28.0.2,4.692840576171875,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,0.1,0.01
0.7834,0.7772,False,,,18,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-20-56,1617916856,4.799432039260864,88.11894965171814,30115,40f2eeb6506d,172.28.0.2,4.799432039260864,0,1,4ca6084e,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.7832,0.7768,False,,,18,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-21-06,1617916866,4.799781799316406,88.11929941177368,30137,40f2eeb6506d,172.28.0.2,4.799781799316406,0,1,52a0e28c,1,43,2,1e-05,1e-10,1e-05,0.1,1e-05
0.7816,0.7792,False,,,18,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-21-16,1617916876,4.749629974365234,88.06914758682251,30158,40f2eeb6506d,172.28.0.2,4.749629974365234,0,1,588a9e68,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.7774,0.7838,False,,,19,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-21-26,1617916886,4.5359787940979,92.29010272026062,30181,40f2eeb6506d,172.28.0.2,4.5359787940979,0,1,4c97d864,1,43,2,0.1,1e-10,1e-05,0.1,0.01
0.7712,0.7882,False,,,19,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-21-37,1617916897,4.721872568130493,92.84082221984863,30203,40f2eeb6506d,172.28.0.2,4.721872568130493,0,1,4c97d864,1,43,2,1e-05,1.0,0.1,0.1,0.01
0.7822,0.777,False,,,19,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-21-48,1617916908,4.539842367172241,92.65879201889038,30224,40f2eeb6506d,172.28.0.2,4.539842367172241,0,1,4c97d864,1,43,2,0.1,1.0,1e-05,1e-04,1e-05
0.7832,0.7822,False,,,19,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-21-58,1617916918,4.797528505325317,92.91647815704346,30246,40f2eeb6506d,172.28.0.2,4.797528505325317,0,1,4ca6084e,1,43,2,1e-05,1e-10,0.1,0.1,0.01
