loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.5306,0.528,False,,,2,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-13-53,1617909233,4.328865051269531,8.636958122253418,15896,40f2eeb6506d,172.28.0.2,4.328865051269531,0,1,6d90c040,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
0.2248,0.2218,False,,,3,74454c3a43ba47dfa01daa0f95e47c72,2021-04-08_19-14-02,1617909242,4.439863443374634,13.65315556526184,15918,40f2eeb6506d,172.28.0.2,4.439863443374634,0,1,62d75ab0,1,43,2,0.00010516041611654506,0.920391859678472,0.03152028273114002,0.002427396778337587,0.0009457382767063194
0.1104,0.1058,False,,,3,c7e70cb05d634fe6b0785c145ddfcc10,2021-04-08_19-14-11,1617909251,4.322007179260254,13.28089690208435,15943,40f2eeb6506d,172.28.0.2,4.322007179260254,0,1,62e2e7cc,1,43,2,1.8707107301602373e-05,0.55559703256391,6.733567764284462e-05,0.0002123407656585335,0.007126707101107432
0.1012,0.0988,False,,,3,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-14-22,1617909262,4.498656988143921,13.32516360282898,15967,40f2eeb6506d,172.28.0.2,4.498656988143921,0,1,62e2e7cc,1,43,2,0.020589827,1.0,0.0631282,0.0007811562,1e-05
0.6932,0.7058,False,,,3,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-14-33,1617909273,4.444923639297485,13.271430253982544,15991,40f2eeb6506d,172.28.0.2,4.444923639297485,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.524,0.5172,False,,,3,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-14-42,1617909282,4.442737817764282,13.26924443244934,16015,40f2eeb6506d,172.28.0.2,4.442737817764282,0,1,684fe674,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
0.509,0.5072,False,,,3,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-14-52,1617909292,4.2925145626068115,12.92947268486023,16039,40f2eeb6506d,172.28.0.2,4.2925145626068115,0,1,6d90c040,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
0.1988,0.2114,False,,,4,74454c3a43ba47dfa01daa0f95e47c72,2021-04-08_19-15-01,1617909301,4.522911071777344,18.176066637039185,16063,40f2eeb6506d,172.28.0.2,4.522911071777344,0,1,62d75ab0,1,43,2,0.00010516041611654506,0.920391859678472,0.03152028273114002,0.002427396778337587,0.0009457382767063194
0.7108,0.7088,False,,,4,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-15-11,1617909311,4.463680744171143,17.735110998153687,16089,40f2eeb6506d,172.28.0.2,4.463680744171143,0,1,62d75ab0,1,43,2,1e-05,0.10790393,1e-05,0.002385535,0.01
0.6852,0.702,False,,,4,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-15-21,1617909321,4.549676895141602,17.821107149124146,16113,40f2eeb6506d,172.28.0.2,4.549676895141602,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.5174,0.5018,False,,,4,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-15-30,1617909330,4.481557846069336,17.750802278518677,16136,40f2eeb6506d,172.28.0.2,4.481557846069336,0,1,684fe674,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
0.5732,0.5534,False,,,4,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-15-39,1617909339,4.477289199829102,17.40676188468933,16160,40f2eeb6506d,172.28.0.2,4.477289199829102,0,1,6d90c040,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
0.7188,0.7152,False,,,5,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-15-49,1617909349,4.385379314422607,22.120490312576294,16184,40f2eeb6506d,172.28.0.2,4.385379314422607,0,1,62d75ab0,1,43,2,1e-05,0.10790393,1e-05,0.002385535,0.01
0.7206,0.7184,False,,,5,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-15-58,1617909358,4.491153240203857,22.312260389328003,16207,40f2eeb6506d,172.28.0.2,4.491153240203857,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.5774,0.561,False,,,5,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-16-07,1617909367,4.581774711608887,22.332576990127563,16231,40f2eeb6506d,172.28.0.2,4.581774711608887,0,1,684fe674,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
0.5032,0.4894,False,,,5,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-16-17,1617909377,4.438966512680054,21.845728397369385,16255,40f2eeb6506d,172.28.0.2,4.438966512680054,0,1,6d90c040,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
0.7232,0.7196,False,,,6,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-16-28,1617909388,4.380472421646118,26.500962734222412,16278,40f2eeb6506d,172.28.0.2,4.380472421646118,0,1,62d75ab0,1,43,2,1e-05,0.10790393,1e-05,0.002385535,0.01
0.7206,0.7144,False,,,6,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-16-37,1617909397,4.448000907897949,26.760261297225952,16301,40f2eeb6506d,172.28.0.2,4.448000907897949,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.5372,0.5492,False,,,6,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-16-47,1617909407,4.529110670089722,26.861687660217285,16325,40f2eeb6506d,172.28.0.2,4.529110670089722,0,1,684fe674,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
0.7178,0.7214,False,,,6,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-16-56,1617909416,4.3188629150390625,26.631123304367065,16349,40f2eeb6506d,172.28.0.2,4.3188629150390625,0,1,6d90c040,1,43,2,0.06518936,1e-10,1e-05,0.1,0.01
0.7244,0.717,False,,,7,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-17-05,1617909425,4.341410398483276,30.84237313270569,16373,40f2eeb6506d,172.28.0.2,4.341410398483276,0,1,62d75ab0,1,43,2,1e-05,0.10790393,1e-05,0.002385535,0.01
0.7108,0.7114,False,,,7,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-17-14,1617909434,4.345563888549805,31.105825185775757,16397,40f2eeb6506d,172.28.0.2,4.345563888549805,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.527,0.5416,False,,,7,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-17-23,1617909443,4.535262107849121,31.396949768066406,16420,40f2eeb6506d,172.28.0.2,4.535262107849121,0,1,684fe674,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
0.7378,0.7256,False,,,7,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-17-34,1617909454,4.501602649688721,31.132725954055786,16444,40f2eeb6506d,172.28.0.2,4.501602649688721,0,1,6d90c040,1,43,2,0.06518936,1e-10,1e-05,0.1,0.01
0.7132,0.7188,False,,,8,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-17-43,1617909463,4.321974515914917,35.164347648620605,16467,40f2eeb6506d,172.28.0.2,4.321974515914917,0,1,62d75ab0,1,43,2,1e-05,0.10790393,1e-05,0.002385535,0.01
0.7338,0.7236,False,,,8,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-17-52,1617909472,4.535254240036011,35.64107942581177,16490,40f2eeb6506d,172.28.0.2,4.535254240036011,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.7284,0.7254,False,,,8,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-18-02,1617909482,4.506730556488037,35.349103689193726,16513,40f2eeb6506d,172.28.0.2,4.506730556488037,0,1,684fe674,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7374,0.7324,False,,,8,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-18-11,1617909491,4.53898286819458,35.671708822250366,16539,40f2eeb6506d,172.28.0.2,4.53898286819458,0,1,6d90c040,1,43,2,0.06518936,1e-10,1e-05,0.1,0.01
0.7318,0.732,False,,,9,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-18-20,1617909500,4.33291220664978,39.497259855270386,16561,40f2eeb6506d,172.28.0.2,4.33291220664978,0,1,62d75ab0,1,43,2,1e-05,0.10790393,1e-05,0.002385535,0.01
0.7408,0.739,False,,,9,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-18-30,1617909510,4.525192737579346,40.16627216339111,16585,40f2eeb6506d,172.28.0.2,4.525192737579346,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.7462,0.7436,False,,,9,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-18-39,1617909519,4.571492671966553,39.92059636116028,16608,40f2eeb6506d,172.28.0.2,4.571492671966553,0,1,684fe674,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7302,0.7276,False,,,9,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-18-48,1617909528,4.357147932052612,40.02885675430298,16630,40f2eeb6506d,172.28.0.2,4.357147932052612,0,1,6d90c040,1,43,2,0.06518936,1e-10,1e-05,0.1,0.01
0.731,0.7384,False,,,10,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-18-59,1617909539,4.594357490539551,44.09161734580994,16651,40f2eeb6506d,172.28.0.2,4.594357490539551,0,1,62d75ab0,1,43,2,1e-05,0.10790393,1e-05,0.002385535,0.01
0.7318,0.7392,False,,,10,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-19-08,1617909548,4.526194095611572,44.692466259002686,16677,40f2eeb6506d,172.28.0.2,4.526194095611572,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.7416,0.7394,False,,,10,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-19-17,1617909557,4.454808473587036,44.375404834747314,16701,40f2eeb6506d,172.28.0.2,4.454808473587036,0,1,684fe674,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7386,0.7358,False,,,10,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-19-27,1617909567,4.367042064666748,44.287638425827026,16725,40f2eeb6506d,172.28.0.2,4.367042064666748,0,1,6d90c040,1,43,2,0.1,1e-10,0.1,0.1,1e-05
0.7268,0.7424,False,,,11,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-19-36,1617909576,4.332326889038086,48.42394423484802,16750,40f2eeb6506d,172.28.0.2,4.332326889038086,0,1,62d75ab0,1,43,2,1e-05,0.10790393,1e-05,0.002385535,0.01
0.7322,0.7398,False,,,11,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-19-46,1617909586,4.549048662185669,48.92445349693298,16772,40f2eeb6506d,172.28.0.2,4.549048662185669,0,1,62d75ab0,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.7374,0.7354,False,,,11,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-19-56,1617909596,4.517818450927734,49.21028470993042,16796,40f2eeb6506d,172.28.0.2,4.517818450927734,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.7424,0.7296,False,,,11,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-20-05,1617909605,4.419085741043091,48.794490575790405,16820,40f2eeb6506d,172.28.0.2,4.419085741043091,0,1,684fe674,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7266,0.7368,False,,,11,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-20-15,1617909615,4.565863370895386,48.85350179672241,16843,40f2eeb6506d,172.28.0.2,4.565863370895386,0,1,6d90c040,1,43,2,0.1,1e-10,0.1,0.1,1e-05
0.726,0.7408,False,,,12,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-20-25,1617909625,4.478445529937744,53.40289902687073,16866,40f2eeb6506d,172.28.0.2,4.478445529937744,0,1,62d75ab0,1,43,2,0.1,1e-10,1e-05,1e-04,1e-05
0.181,0.1832,False,,,12,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-20-35,1617909635,4.52990198135376,53.324392557144165,16890,40f2eeb6506d,172.28.0.2,4.52990198135376,0,1,62d75ab0,1,43,2,0.1,1.0,0.1,0.1,0.01
0.7386,0.7396,False,,,12,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-20-46,1617909646,4.500922918319702,53.29541349411011,16914,40f2eeb6506d,172.28.0.2,4.500922918319702,0,1,62d75ab0,1,43,2,1e-05,1e-10,1e-05,0.1,1e-05
0.7352,0.7232,False,,,12,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-20-55,1617909655,4.358620643615723,53.56890535354614,16936,40f2eeb6506d,172.28.0.2,4.358620643615723,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.75,0.743,False,,,12,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-21-04,1617909664,4.333585023880005,53.12807559967041,16957,40f2eeb6506d,172.28.0.2,4.333585023880005,0,1,684fe674,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7388,0.7526,False,,,12,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-21-14,1617909674,4.555851697921753,53.35034227371216,16978,40f2eeb6506d,172.28.0.2,4.555851697921753,0,1,6d90c040,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.7342,0.73,False,,,13,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-21-23,1617909683,4.35425591468811,57.64966940879822,16999,40f2eeb6506d,172.28.0.2,4.35425591468811,0,1,62d75ab0,1,43,2,1e-05,1e-10,1e-05,0.1,1e-05
0.739,0.733,False,,,13,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-21-33,1617909693,4.334621429443359,57.46269702911377,17020,40f2eeb6506d,172.28.0.2,4.334621429443359,0,1,62d75ab0,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7306,0.7424,False,,,13,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-21-42,1617909702,4.498477458953857,58.0673828125,17043,40f2eeb6506d,172.28.0.2,4.498477458953857,0,1,62e2e7cc,1,43,2,1e-05,0.15336698,1e-05,0.0023571893,0.01
0.7278,0.7316,False,,,13,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-21-53,1617909713,4.325187921524048,57.45326352119446,17063,40f2eeb6506d,172.28.0.2,4.325187921524048,0,1,62e2e7cc,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.7314,0.745,False,,,13,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-22-03,1617909723,4.459665060043335,57.587740659713745,17085,40f2eeb6506d,172.28.0.2,4.459665060043335,0,1,62e2e7cc,1,43,2,1e-05,1e-10,0.1,1e-04,0.01
0.7472,0.7254,False,,,13,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-22-14,1617909734,4.2862708568573,57.41434645652771,17106,40f2eeb6506d,172.28.0.2,4.2862708568573,0,1,62e2e7cc,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7268,0.7416,False,,,13,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-22-23,1617909743,4.5098021030426025,57.63787770271301,17127,40f2eeb6506d,172.28.0.2,4.5098021030426025,0,1,684fe674,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7352,0.7276,False,,,13,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-22-32,1617909752,4.367757797241211,57.71810007095337,17148,40f2eeb6506d,172.28.0.2,4.367757797241211,0,1,6d90c040,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.7286,0.73,False,,,14,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-22-41,1617909761,4.3084166049957275,61.7711136341095,17170,40f2eeb6506d,172.28.0.2,4.3084166049957275,0,1,62d75ab0,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7396,0.7282,False,,,14,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-22-51,1617909771,4.442050457000732,61.85639691352844,17192,40f2eeb6506d,172.28.0.2,4.442050457000732,0,1,62e2e7cc,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7404,0.7402,False,,,14,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-23-00,1617909780,4.49672794342041,62.13460564613342,17213,40f2eeb6506d,172.28.0.2,4.49672794342041,0,1,684fe674,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7362,0.7356,False,,,14,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-23-09,1617909789,4.376697540283203,62.09479761123657,17235,40f2eeb6506d,172.28.0.2,4.376697540283203,0,1,6d90c040,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.7456,0.7404,False,,,15,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-23-19,1617909799,4.524349689483643,66.29546332359314,17257,40f2eeb6506d,172.28.0.2,4.524349689483643,0,1,62d75ab0,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7422,0.7388,False,,,15,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-23-28,1617909808,4.323481798171997,66.17987871170044,17277,40f2eeb6506d,172.28.0.2,4.323481798171997,0,1,62e2e7cc,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7408,0.7354,False,,,15,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-23-37,1617909817,4.528566598892212,66.66317224502563,17299,40f2eeb6506d,172.28.0.2,4.528566598892212,0,1,684fe674,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7482,0.7334,False,,,15,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-23-47,1617909827,4.581599235534668,66.67639684677124,17321,40f2eeb6506d,172.28.0.2,4.581599235534668,0,1,6d90c040,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.7314,0.733,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-23-56,1617909836,4.492523670196533,70.78798699378967,17343,40f2eeb6506d,172.28.0.2,4.492523670196533,0,1,62d75ab0,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7354,0.7324,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-24-07,1617909847,4.599498271942139,71.27589511871338,17365,40f2eeb6506d,172.28.0.2,4.599498271942139,0,1,62d75ab0,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.7408,0.733,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-24-18,1617909858,4.487637519836426,71.16403436660767,17387,40f2eeb6506d,172.28.0.2,4.487637519836426,0,1,62d75ab0,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.2448,0.243,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-24-28,1617909868,4.338150262832642,71.01454710960388,17409,40f2eeb6506d,172.28.0.2,4.338150262832642,0,1,62d75ab0,1,43,2,1e-05,1.0,1e-05,0.1,0.01
0.7376,0.736,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-24-39,1617909879,4.659141540527344,71.33553838729858,17431,40f2eeb6506d,172.28.0.2,4.659141540527344,0,1,62d75ab0,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.2474,0.237,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-24-50,1617909890,4.389212608337402,71.06560945510864,17452,40f2eeb6506d,172.28.0.2,4.389212608337402,0,1,62d75ab0,1,43,2,0.1,1.0,1e-05,1e-04,1e-05
0.7368,0.7334,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-25-03,1617909903,4.560883522033691,71.23728036880493,17474,40f2eeb6506d,172.28.0.2,4.560883522033691,0,1,62d75ab0,1,43,2,0.042537324,1e-10,0.04964354,0.041928362,0.004896934
0.741,0.7364,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-25-14,1617909914,4.484622001647949,71.16101884841919,17496,40f2eeb6506d,172.28.0.2,4.484622001647949,0,1,62d75ab0,1,43,2,0.04493931,1e-10,0.046889767,1e-04,0.01
0.749,0.746,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-25-23,1617909923,4.459632873535156,70.6395115852356,17518,40f2eeb6506d,172.28.0.2,4.459632873535156,0,1,62e2e7cc,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7392,0.7286,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-25-32,1617909932,4.3512046337127686,71.0143768787384,17541,40f2eeb6506d,172.28.0.2,4.3512046337127686,0,1,684fe674,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.7346,0.7396,False,,,16,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-25-43,1617909943,4.33537220954895,71.01176905632019,17562,40f2eeb6506d,172.28.0.2,4.33537220954895,0,1,6d90c040,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.7314,0.7328,False,,,17,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-25-54,1617909954,4.290981769561768,75.45200061798096,17584,40f2eeb6506d,172.28.0.2,4.290981769561768,0,1,62d75ab0,1,43,2,0.04493931,1e-10,0.046889767,1e-04,0.01
0.4804,0.4814,False,,,17,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-26-05,1617909965,4.591020107269287,75.23053169250488,17606,40f2eeb6506d,172.28.0.2,4.591020107269287,0,1,62d75ab0,1,43,2,1e-05,0.8481963,0.1,0.1,1e-05
0.7376,0.7316,False,,,17,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-26-16,1617909976,4.594478368759155,75.23398995399475,17629,40f2eeb6506d,172.28.0.2,4.594478368759155,0,1,62d75ab0,1,43,2,0.1,1e-10,1e-05,0.06354538,0.0063758944
0.7402,0.7298,False,,,17,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-26-25,1617909985,4.353221654891968,74.99273324012756,17650,40f2eeb6506d,172.28.0.2,4.353221654891968,0,1,62e2e7cc,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7428,0.7326,False,,,17,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-26-34,1617909994,4.313263893127441,74.95277547836304,17672,40f2eeb6506d,172.28.0.2,4.313263893127441,0,1,684fe674,1,43,2,0.048072938,1e-10,0.04712174,0.1,1e-05
0.736,0.7368,False,,,17,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-26-44,1617910004,4.4498677253723145,75.08937931060791,17694,40f2eeb6506d,172.28.0.2,4.4498677253723145,0,1,6d90c040,1,43,2,1e-05,1e-10,0.047565825,0.048730347,1e-05
0.7382,0.739,False,,,18,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-26-55,1617910015,4.479490518569946,79.7134804725647,17716,40f2eeb6506d,172.28.0.2,4.479490518569946,0,1,62d75ab0,1,43,2,0.1,1e-10,1e-05,0.06354538,0.0063758944
0.7276,0.733,False,,,18,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-27-04,1617910024,4.474935293197632,79.4676685333252,17738,40f2eeb6506d,172.28.0.2,4.474935293197632,0,1,62e2e7cc,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7358,0.7376,False,,,18,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-27-15,1617910035,4.537071943283081,79.48984742164612,17759,40f2eeb6506d,172.28.0.2,4.537071943283081,0,1,62e2e7cc,1,43,2,0.1,1e-10,0.07019271,0.1,0.01
0.7374,0.7234,False,,,18,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-27-27,1617910047,4.373184680938721,79.32596015930176,17781,40f2eeb6506d,172.28.0.2,4.373184680938721,0,1,62e2e7cc,1,43,2,0.057014678,1e-10,0.1,1e-04,0.004314246
