loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.5874,0.5784,False,,,8,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-15-41,1617912941,4.487548828125,35.66095685958862,22358,40f2eeb6506d,172.28.0.2,4.487548828125,0,1,9eeed0b6,1,43,2,0.1,1.0,0.1,0.1,0.01
0.7054,0.7108,False,,,8,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-15-51,1617912951,4.440006732940674,35.58672475814819,22382,40f2eeb6506d,172.28.0.2,4.440006732940674,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7052,0.6952,False,,,8,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-16-00,1617912960,4.316344976425171,35.29950261116028,22406,40f2eeb6506d,172.28.0.2,4.316344976425171,0,1,9ef8e3b2,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.7014,0.7142,False,,,8,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-16-10,1617912970,4.406172037124634,35.55289006233215,22429,40f2eeb6506d,172.28.0.2,4.406172037124634,0,1,a46322ae,1,43,2,1e-05,0.11440294,1e-05,0.079485714,0.0044690957
0.72,0.7102,False,,,9,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-16-20,1617912980,4.5508036613464355,40.13752841949463,22453,40f2eeb6506d,172.28.0.2,4.5508036613464355,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.6956,0.7128,False,,,9,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-16-29,1617912989,4.496660232543945,39.796162843704224,22477,40f2eeb6506d,172.28.0.2,4.496660232543945,0,1,9ef8e3b2,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.7062,0.7234,False,,,9,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-16-40,1617913000,4.474901914596558,40.06162667274475,22500,40f2eeb6506d,172.28.0.2,4.474901914596558,0,1,a46322ae,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7272,0.7202,False,,,10,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-16-49,1617913009,4.329223155975342,44.46675157546997,22524,40f2eeb6506d,172.28.0.2,4.329223155975342,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7206,0.7246,False,,,10,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-16-58,1617913018,4.367451190948486,44.504979610443115,22548,40f2eeb6506d,172.28.0.2,4.367451190948486,0,1,9ef8e3b2,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7282,0.7184,False,,,10,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-17-07,1617913027,4.464547395706177,44.52617406845093,22572,40f2eeb6506d,172.28.0.2,4.464547395706177,0,1,a46322ae,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7244,0.7324,False,,,11,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-17-17,1617913037,4.359826326370239,48.82657790184021,22595,40f2eeb6506d,172.28.0.2,4.359826326370239,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.719,0.7356,False,,,11,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-17-26,1617913046,4.30268120765686,48.807660818099976,22618,40f2eeb6506d,172.28.0.2,4.30268120765686,0,1,9ef8e3b2,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.726,0.7304,False,,,11,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-17-36,1617913056,4.542794704437256,49.068968772888184,22642,40f2eeb6506d,172.28.0.2,4.542794704437256,0,1,9ef8e3b2,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.7312,0.7242,False,,,11,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-17-45,1617913065,4.37145209312439,48.89762616157532,22667,40f2eeb6506d,172.28.0.2,4.37145209312439,0,1,a46322ae,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7464,0.7342,False,,,12,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-17-55,1617913075,4.459601163864136,53.286179065704346,22693,40f2eeb6506d,172.28.0.2,4.459601163864136,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.74,0.7386,False,,,12,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-18-04,1617913084,4.5971879959106445,53.66615676879883,22716,40f2eeb6506d,172.28.0.2,4.5971879959106445,0,1,9ef8e3b2,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.7356,0.7404,False,,,12,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-18-13,1617913093,4.57123875617981,53.46886491775513,22739,40f2eeb6506d,172.28.0.2,4.57123875617981,0,1,a46322ae,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7426,0.7412,False,,,13,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-18-24,1617913104,4.497957944869995,57.78413701057434,22763,40f2eeb6506d,172.28.0.2,4.497957944869995,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7358,0.7492,False,,,13,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-18-33,1617913113,4.348104238510132,58.01426100730896,22788,40f2eeb6506d,172.28.0.2,4.348104238510132,0,1,9ef8e3b2,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.7446,0.7416,False,,,13,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-18-42,1617913122,4.342935085296631,57.62911415100098,22810,40f2eeb6506d,172.28.0.2,4.342935085296631,0,1,a46322ae,1,43,2,1e-05,1.0,0.1,0.1,1e-05
0.747,0.7344,False,,,14,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-18-52,1617913132,4.4821457862854,62.26628279685974,22834,40f2eeb6506d,172.28.0.2,4.4821457862854,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.74,0.7426,False,,,14,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-19-01,1617913141,4.505512237548828,62.51977324485779,22858,40f2eeb6506d,172.28.0.2,4.505512237548828,0,1,9ef8e3b2,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.741,0.7462,False,,,14,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-19-11,1617913151,4.5122504234313965,62.14136457443237,22882,40f2eeb6506d,172.28.0.2,4.5122504234313965,0,1,a46322ae,1,43,2,1e-05,1.0,0.1,0.1,1e-05
0.7374,0.7502,False,,,15,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-19-21,1617913161,4.544617652893066,66.81090044975281,22906,40f2eeb6506d,172.28.0.2,4.544617652893066,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7454,0.738,False,,,15,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-19-30,1617913170,4.5705177783966064,66.83680057525635,22929,40f2eeb6506d,172.28.0.2,4.5705177783966064,0,1,9ef8e3b2,1,43,2,1e-05,1.0,0.1,1e-04,0.01
0.7396,0.7328,False,,,15,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-19-40,1617913180,4.457470417022705,66.59883499145508,22952,40f2eeb6506d,172.28.0.2,4.457470417022705,0,1,a46322ae,1,43,2,1e-05,1.0,0.1,0.1,1e-05
0.7454,0.7498,False,,,16,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-19-49,1617913189,4.524814128875732,71.33571457862854,22976,40f2eeb6506d,172.28.0.2,4.524814128875732,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.74,0.745,False,,,16,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-19-59,1617913199,4.594228267669678,71.43102884292603,23003,40f2eeb6506d,172.28.0.2,4.594228267669678,0,1,9ef8e3b2,1,43,2,1e-05,1.0,0.1,1e-04,0.01
0.733,0.727,False,,,16,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-20-08,1617913208,4.6112964153289795,71.21013140678406,23026,40f2eeb6506d,172.28.0.2,4.6112964153289795,0,1,a46322ae,1,43,2,1e-05,1.0,0.1,0.1,1e-05
0.7514,0.7496,False,,,17,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-20-17,1617913217,4.440349578857422,75.77606415748596,23050,40f2eeb6506d,172.28.0.2,4.440349578857422,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7402,0.741,False,,,17,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-20-27,1617913227,4.5628721714019775,75.993901014328,23074,40f2eeb6506d,172.28.0.2,4.5628721714019775,0,1,9ef8e3b2,1,43,2,1e-05,1.0,0.1,1e-04,0.01
0.7244,0.718,False,,,17,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-20-36,1617913236,4.669637203216553,75.87976861000061,23098,40f2eeb6506d,172.28.0.2,4.669637203216553,0,1,a46322ae,1,43,2,1e-05,1.0,0.1,0.1,1e-05
0.7538,0.7548,False,,,18,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-20-47,1617913247,4.312063932418823,80.08812808990479,23122,40f2eeb6506d,172.28.0.2,4.312063932418823,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7374,0.7354,False,,,18,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-20-56,1617913256,4.516454219818115,80.51035523414612,23148,40f2eeb6506d,172.28.0.2,4.516454219818115,0,1,9ef8e3b2,1,43,2,1e-05,1.0,0.1,1e-04,0.01
0.7598,0.7482,False,,,18,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-21-06,1617913266,4.640330076217651,80.41639423370361,23170,40f2eeb6506d,172.28.0.2,4.640330076217651,0,1,a46322ae,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.749,0.759,False,,,19,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-21-15,1617913275,4.5106706619262695,84.59879875183105,23194,40f2eeb6506d,172.28.0.2,4.5106706619262695,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7374,0.727,False,,,19,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-21-24,1617913284,4.258784294128418,84.76913952827454,23217,40f2eeb6506d,172.28.0.2,4.258784294128418,0,1,9ef8e3b2,1,43,2,1e-05,1.0,0.1,1e-04,0.01
0.75,0.7538,False,,,19,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-21-35,1617913295,4.508244276046753,84.92463850975037,23239,40f2eeb6506d,172.28.0.2,4.508244276046753,0,1,9ef8e3b2,1,43,2,1e-05,1.0,1e-05,0.1,0.01
0.7598,0.7518,False,,,19,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-21-44,1617913304,4.648773431777954,85.06516766548157,23263,40f2eeb6506d,172.28.0.2,4.648773431777954,0,1,a46322ae,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.7592,0.7584,True,,,20,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-21-54,1617913314,4.374475955963135,88.97327470779419,23290,40f2eeb6506d,172.28.0.2,4.374475955963135,0,1,9eeed0b6,1,43,2,1e-05,1e-10,0.1,1e-04,1e-05
0.7462,0.744,True,,,20,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-22-03,1617913323,4.5451133251190186,89.46975183486938,23313,40f2eeb6506d,172.28.0.2,4.5451133251190186,0,1,9ef8e3b2,1,43,2,1e-05,1.0,1e-05,0.1,0.01
0.7562,0.763,True,,,20,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-22-12,1617913332,4.5347208976745605,89.59988856315613,23337,40f2eeb6506d,172.28.0.2,4.5347208976745605,0,1,a46322ae,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
