loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.7752,0.7564,False,,,4,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-27-36,1617906456,4.434965372085571,18.025922775268555,9142,40f2eeb6506d,172.28.0.2,4.434965372085571,0,1,d4bc2a86,1,43,2,0.0025876409515510146,0.07603264613330818,1.1198055146087034e-05,0.0002969209530218723,0.006637686400052541
0.7096,0.7078,False,,,4,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-27-45,1617906465,4.537173271179199,18.128130674362183,9166,40f2eeb6506d,172.28.0.2,4.537173271179199,0,1,d4c702b2,1,43,2,0.1,1.0,0.1,0.1,0.01
0.6634,0.6676,False,,,4,3ca5b847278340518c467eccb20ecf9d,2021-04-08_18-27-55,1617906475,4.516391038894653,18.323155641555786,9191,40f2eeb6506d,172.28.0.2,4.516391038894653,0,1,da1ef8be,1,43,2,0.0003335035475066263,0.05823631875474833,3.1788488645395585e-05,0.00020652968544853834,0.0002734268486481867
0.7744,0.7774,False,,,5,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-28-05,1617906485,4.316722631454468,22.342645406723022,9215,40f2eeb6506d,172.28.0.2,4.316722631454468,0,1,d4bc2a86,1,43,2,0.0025876409515510146,0.07603264613330818,1.1198055146087034e-05,0.0002969209530218723,0.006637686400052541
0.6468,0.6514,False,,,5,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-28-14,1617906494,4.563733816146851,22.691864490509033,9239,40f2eeb6506d,172.28.0.2,4.563733816146851,0,1,d4c702b2,1,43,2,0.1,1.0,0.1,0.1,0.01
0.7804,0.7776,False,,,5,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-28-25,1617906505,4.424304962158203,22.450227737426758,9262,40f2eeb6506d,172.28.0.2,4.424304962158203,0,1,da1ef8be,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.7828,0.7828,False,,,6,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-28-34,1617906514,4.465935945510864,26.808581352233887,9286,40f2eeb6506d,172.28.0.2,4.465935945510864,0,1,d4bc2a86,1,43,2,0.0025876409515510146,0.07603264613330818,1.1198055146087034e-05,0.0002969209530218723,0.006637686400052541
0.7854,0.7794,False,,,6,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-28-43,1617906523,4.5536134243011475,26.89625883102417,9309,40f2eeb6506d,172.28.0.2,4.5536134243011475,0,1,d4c702b2,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.7936,0.7744,False,,,6,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-28-53,1617906533,4.48739218711853,26.937619924545288,9334,40f2eeb6506d,172.28.0.2,4.48739218711853,0,1,da1ef8be,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.7756,0.7866,False,,,7,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-29-02,1617906542,4.553539514541626,31.362120866775513,9358,40f2eeb6506d,172.28.0.2,4.553539514541626,0,1,d4bc2a86,1,43,2,0.0025876409515510146,0.07603264613330818,1.1198055146087034e-05,0.0002969209530218723,0.006637686400052541
0.74,0.7346,False,,,7,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-29-12,1617906552,4.523767948150635,31.461387872695923,9381,40f2eeb6506d,172.28.0.2,4.523767948150635,0,1,d4bc2a86,1,43,2,0.1,1.0,1e-05,1e-04,1e-05
0.79,0.7862,False,,,7,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-29-23,1617906563,4.804190158843994,31.741810083389282,9405,40f2eeb6506d,172.28.0.2,4.804190158843994,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7854,0.7844,False,,,7,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-29-33,1617906573,4.699867248535156,31.596126079559326,9431,40f2eeb6506d,172.28.0.2,4.699867248535156,0,1,d4c702b2,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.787,0.7846,False,,,7,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-29-43,1617906583,4.519425868988037,31.457045793533325,9457,40f2eeb6506d,172.28.0.2,4.519425868988037,0,1,d4c702b2,1,43,2,1e-05,1e-10,0.1,0.1,0.01
0.7332,0.7412,False,,,7,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-29-53,1617906593,4.322313547134399,31.259933471679688,9481,40f2eeb6506d,172.28.0.2,4.322313547134399,0,1,d4c702b2,1,43,2,1e-05,1.0,0.1,1e-04,0.01
0.7942,0.7812,False,,,7,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-30-03,1617906603,4.573538541793823,31.51115846633911,9506,40f2eeb6506d,172.28.0.2,4.573538541793823,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.7924,0.7852,False,,,7,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-30-13,1617906613,4.402459621429443,31.34007954597473,9527,40f2eeb6506d,172.28.0.2,4.402459621429443,0,1,da1ef8be,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.7926,0.7856,False,,,8,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-30-22,1617906622,4.524470329284668,36.26628041267395,9551,40f2eeb6506d,172.28.0.2,4.524470329284668,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7882,0.7874,False,,,8,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-30-31,1617906631,4.316232442855835,35.827390909194946,9574,40f2eeb6506d,172.28.0.2,4.316232442855835,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.7912,0.7858,False,,,8,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-30-41,1617906641,4.62890625,35.96898579597473,9597,40f2eeb6506d,172.28.0.2,4.62890625,0,1,da1ef8be,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.7876,0.7902,False,,,9,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-30-50,1617906650,4.630691289901733,40.896971702575684,9622,40f2eeb6506d,172.28.0.2,4.630691289901733,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.7844,0.7934,False,,,9,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-30-59,1617906659,4.53734016418457,40.36473107337952,9646,40f2eeb6506d,172.28.0.2,4.53734016418457,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.7868,0.7886,False,,,9,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-31-09,1617906669,4.442748069763184,40.411733865737915,9670,40f2eeb6506d,172.28.0.2,4.442748069763184,0,1,da1ef8be,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.8008,0.7992,False,,,10,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-31-18,1617906678,4.37001633644104,45.266988039016724,9694,40f2eeb6506d,172.28.0.2,4.37001633644104,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.802,0.8074,False,,,10,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-31-28,1617906688,4.65672755241394,45.02145862579346,9718,40f2eeb6506d,172.28.0.2,4.65672755241394,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.802,0.8018,False,,,10,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-31-37,1617906697,4.587144136428833,44.99887800216675,9742,40f2eeb6506d,172.28.0.2,4.587144136428833,0,1,da1ef8be,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.8056,0.7984,False,,,11,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-31-47,1617906707,4.641019582748413,49.90800762176514,9765,40f2eeb6506d,172.28.0.2,4.641019582748413,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.8058,0.8034,False,,,11,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-31-56,1617906716,4.577765226364136,49.59922385215759,9790,40f2eeb6506d,172.28.0.2,4.577765226364136,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.8114,0.7916,False,,,11,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-32-06,1617906726,4.539585828781128,49.538463830947876,9815,40f2eeb6506d,172.28.0.2,4.539585828781128,0,1,da1ef8be,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.8058,0.805,False,,,12,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-32-15,1617906735,4.488615036010742,54.39662265777588,9835,40f2eeb6506d,172.28.0.2,4.488615036010742,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,0.1,1e-05
0.8142,0.806,False,,,12,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-32-26,1617906746,4.415117502212524,53.9535813331604,9859,40f2eeb6506d,172.28.0.2,4.415117502212524,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.8168,0.8028,False,,,12,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-32-35,1617906755,4.492046594619751,54.091270446777344,9883,40f2eeb6506d,172.28.0.2,4.492046594619751,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.8108,0.81,False,,,12,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-32-45,1617906765,4.57966947555542,54.118133306503296,9907,40f2eeb6506d,172.28.0.2,4.57966947555542,0,1,da1ef8be,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.8188,0.8184,False,,,13,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-32-55,1617906775,4.517512321472168,58.47109365463257,9931,40f2eeb6506d,172.28.0.2,4.517512321472168,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.818,0.8184,False,,,13,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-33-04,1617906784,4.373804569244385,58.46507501602173,9957,40f2eeb6506d,172.28.0.2,4.373804569244385,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.8168,0.817,False,,,13,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-33-14,1617906794,4.369071960449219,58.46034240722656,9980,40f2eeb6506d,172.28.0.2,4.369071960449219,0,1,da1ef8be,1,43,2,1e-05,1e-10,1e-05,0.1,0.01
0.813,0.8158,False,,,14,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-33-24,1617906804,4.629216909408569,63.10031056404114,10005,40f2eeb6506d,172.28.0.2,4.629216909408569,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.8074,0.8212,False,,,14,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-33-34,1617906814,4.582688808441162,63.04776382446289,10028,40f2eeb6506d,172.28.0.2,4.582688808441162,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.8118,0.801,False,,,14,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-33-43,1617906823,4.259904384613037,62.730998039245605,10052,40f2eeb6506d,172.28.0.2,4.259904384613037,0,1,da1ef8be,1,43,2,1e-05,1.0,1e-05,0.1,0.01
0.8126,0.8236,False,,,15,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-33-52,1617906832,4.507676839828491,67.60798740386963,10076,40f2eeb6506d,172.28.0.2,4.507676839828491,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.8188,0.8216,False,,,15,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-34-01,1617906841,4.298940181732178,67.34670400619507,10102,40f2eeb6506d,172.28.0.2,4.298940181732178,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.7692,0.7768,False,,,15,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-34-11,1617906851,4.319441318511963,67.05043935775757,10126,40f2eeb6506d,172.28.0.2,4.319441318511963,0,1,da1ef8be,1,43,2,1e-05,1.0,1e-05,0.1,0.01
0.8252,0.8248,False,,,16,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-34-21,1617906861,4.546774864196777,72.1547622680664,10150,40f2eeb6506d,172.28.0.2,4.546774864196777,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.8228,0.8306,False,,,16,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-34-30,1617906870,4.552171468734741,71.89887547492981,10174,40f2eeb6506d,172.28.0.2,4.552171468734741,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.8222,0.8292,False,,,16,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-34-40,1617906880,4.58129620552063,71.9280002117157,10197,40f2eeb6506d,172.28.0.2,4.58129620552063,0,1,da1ef8be,1,43,2,1e-05,1e-10,0.1,0.1,1e-05
0.8338,0.819,False,,,17,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-34-50,1617906890,4.574015378952026,76.72877764701843,10221,40f2eeb6506d,172.28.0.2,4.574015378952026,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.8272,0.8268,False,,,17,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-35-00,1617906900,4.324767351150513,76.22364282608032,10245,40f2eeb6506d,172.28.0.2,4.324767351150513,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.8254,0.8292,False,,,17,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-35-09,1617906909,4.569468259811401,76.72423052787781,10269,40f2eeb6506d,172.28.0.2,4.569468259811401,0,1,da1ef8be,1,43,2,0.1,1.0000006e-10,0.1,0.1,1e-05
0.8396,0.8224,False,,,18,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-35-20,1617906920,4.593310594558716,81.32208824157715,10292,40f2eeb6506d,172.28.0.2,4.593310594558716,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.8328,0.827,False,,,18,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-35-29,1617906929,4.535930871963501,80.75957369804382,10316,40f2eeb6506d,172.28.0.2,4.535930871963501,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.8322,0.831,False,,,18,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-35-38,1617906938,4.296621561050415,81.02539920806885,10340,40f2eeb6506d,172.28.0.2,4.296621561050415,0,1,da1ef8be,1,43,2,0.1,1e-10,0.1,1e-04,0.01
0.8376,0.8328,False,,,19,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-35-49,1617906949,4.235665798187256,85.5577540397644,10363,40f2eeb6506d,172.28.0.2,4.235665798187256,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.8372,0.83,False,,,19,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-35-58,1617906958,4.4979026317596436,85.25747632980347,10389,40f2eeb6506d,172.28.0.2,4.4979026317596436,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.8382,0.8338,False,,,19,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-36-07,1617906967,4.410526752471924,85.73261499404907,10413,40f2eeb6506d,172.28.0.2,4.410526752471924,0,1,da1ef8be,1,43,2,0.1,1e-10,1e-05,0.1,0.01
0.8408,0.8324,True,,,20,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-36-17,1617906977,4.558149099349976,90.11590313911438,10437,40f2eeb6506d,172.28.0.2,4.558149099349976,0,1,d4bc2a86,1,43,2,0.1,1e-10,1e-05,1e-04,0.01
0.833,0.8296,True,,,20,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-36-26,1617906986,4.459602355957031,89.7170786857605,10460,40f2eeb6506d,172.28.0.2,4.459602355957031,0,1,d4c702b2,1,43,2,1e-05,1e-10,1e-05,1e-04,1e-05
0.83,0.8362,True,,,20,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-36-35,1617906995,4.3419623374938965,90.07457733154297,10484,40f2eeb6506d,172.28.0.2,4.3419623374938965,0,1,da1ef8be,1,43,2,0.1,1e-10,1e-05,0.1,0.01
